CRIMEID,ADDRESS,severity_bucket,matched_intersection_name,matched_distance_m,street_match_score,predicted_nearestintkey,true_nearestintkey,correct
63341206027,1620 NORTH CAPITOL STREET NW,minor,NORTH CAPITOL STREET AND QUINCY PLACE NW,29.535884264756945,1,51e431c47a4aa3457600151faf2e5662,51e431c47a4aa3457600151faf2e5662,True
63376515460,1826 BENNING ROAD NE,pdo,19TH STREET NE AND BENNING ROAD NE,19.193544115284094,1,1ec8fa4bf32e690080fd3e8a82a3050d,1ec8fa4bf32e690080fd3e8a82a3050d,True
63404492120,2381 AINGER PLACE SE,minor,LANGSTON PLACE SE AND AINGER PLACE SE,20.59686037859544,1,bd3633a7d54307c63e66035467dde263,bd3633a7d54307c63e66035467dde263,True
63449446082,926 HILLTOP TERRACE SE,pdo,HILLTOP TERRACE SE AND 46TH STREET SE,113.60159251278037,1,e3a3ee61aa40411c76b892de5a007126,e3a3ee61aa40411c76b892de5a007126,True
63451902997,2305 SHERMAN AVENUE NW,major,BARRY PLACE NW AND SHERMAN AVENUE NW,23.28038461993172,1,a4f1c969e3860bd910d814c6f6f68863,a4f1c969e3860bd910d814c6f6f68863,True
63476142900,1100 U STREET NW,major,U STREET NW AND 11TH STREET NW,18.972835849866662,1,5b5ace5bb823f2df5777a1ec26d22504,5b5ace5bb823f2df5777a1ec26d22504,True
63510065367,87 NEW YORK AVENUE NW,major,1ST STREET NW AND NEW YORK AVENUE NW,36.06342266995396,1,463efc5e5b0229dac099c6333e8a48fd,463efc5e5b0229dac099c6333e8a48fd,True
63605078740,456 M STREET SW,fatal,MAINE AVENUE SW AND 6TH STREET SW,32.03889332173115,0,83739ce11f1813e96f8b4066b8f51306,83739ce11f1813e96f8b4066b8f51306,True
63630110794,3151 NEWTON STREET NE,pdo,EASTERN AVENUE NE AND NEWTON STREET NE,40.470884436460864,1,7f615f8d913f039dadffd60947a36c73,7f615f8d913f039dadffd60947a36c73,True
63636842528,"EAST CAPITOL STREET SE
WASHINGTON,",major,EAST CAPITOL STREET EASTBOUND AND RAMP TO ANACOSTIA FREEWAY SE SOUTHBOUND,271.4437795244826,1,966828e7185fb8af5ca50e5f0ad81550,f5c461f2e8cc41b085cef4841bf862b1,False
63663265638,2702 MITSCHER ROAD SW,pdo,MITSCHER ROAD SW AND DEFENSE BOULEVARD SW,121.5270353225052,1,a04105ee171ca1183a1a7e9cff4497fc,a04105ee171ca1183a1a7e9cff4497fc,True
63689794014,1025 50TH STREET NE,minor,50TH STREET NE AND LEE STREET NE,22.353244881439977,1,cb14af39399c8babb9dc128dd549736a,cb14af39399c8babb9dc128dd549736a,True
63693095106,2501 WISCONSIN AVENUE NW,pdo,WISCONSIN AVENUE NW AND CALVERT STREET NW,19.061074753004043,1,ffdec7134c196e0c1c65b0fd3ef41591,ffdec7134c196e0c1c65b0fd3ef41591,True
63711845155,300 MASSACHUSETTS AVENUE NE,minor,MASSACHUSETTS AVENUE NE AND 3RD STREET NE,59.767829955141124,1,d6524ae675980c1f3f7c1bbdc9845f5a,d6524ae675980c1f3f7c1bbdc9845f5a,True
63728795517,650 MARYLAND AVENUE SW,pdo,7TH STREET SW AND C STREET SW,27.2229496479212,0,acbd3e13664d04c11752de04d7bc0f1d,acbd3e13664d04c11752de04d7bc0f1d,True
63730898511,"W STREET SE & MARTIN LUTHER KING JR AVENUE SE
WASHINGTON,",minor,W STREET SE AND MARTIN LUTHER KING JR AVENUE SE,0.04558975245029389,2,2aa5714c10c839a1a138234d8cc359df,2aa5714c10c839a1a138234d8cc359df,True
63778252286,751 8TH STREET SE,minor,8TH STREET SE AND I STREET SE,31.62507939107225,1,c187839c4319250c52f03c8fb302223e,c187839c4319250c52f03c8fb302223e,True
63844495485,1645 13TH STREET NW,minor,13TH STREET NW AND R STREET NW,24.786947452334484,1,42c0ef37c68aa962fb7fec87b4770295,42c0ef37c68aa962fb7fec87b4770295,True
63882237850,2500 SOUTH DAKOTA AVENUE NE,minor,31ST STREET NE AND SOUTH DAKOTA AVENUE NE,38.08380142959959,1,e69a631977b6678db6c68a801756e255,e69a631977b6678db6c68a801756e255,True
63888512309,4025 KANSAS AVENUE NW,minor,KANSAS AVENUE NW AND TAYLOR STREET NW,46.888038561609825,1,75d919b4d521939c57bee1865194edbf,75d919b4d521939c57bee1865194edbf,True
63920981206,900 FLORIDA AVENUE NW,pdo,FLORIDA AVENUE NW AND VERMONT AVENUE NW,63.663604234726385,1,5c930306b9518150c67e00540289058e,8d51c21a8958f4e17ef9eba54e5686a6,False
63931032843,4104 CONNECTICUT AVENUE NW,pdo,CONNECTICUT AVENUE NW AND UPTON STREET NW,34.126065634282355,1,30e2367cdc07055bbf5ff92ac5ff2655,30e2367cdc07055bbf5ff92ac5ff2655,True
63948927966,1216 SARATOGA AVENUE NE,pdo,SARATOGA AVENUE NE AND RHODE ISLAND AVENUE NE,79.04204966930304,1,aac650bba16146c167375f2e19ec57d9,aac650bba16146c167375f2e19ec57d9,True
63954351409,1349 EUCLID STREET NW,minor,14TH STREET NW AND EUCLID STREET NW,93.30092387030422,1,c31763b13d07804ca343fad9da1b7f2a,c31763b13d07804ca343fad9da1b7f2a,True
63955065244,304 EASTERN AVENUE NE,pdo,EASTERN AVENUE NE AND SOUTHERN AVENUE NE,16.46181587745529,1,33df66a802baf590a8efa81a92b4fd69,33df66a802baf590a8efa81a92b4fd69,True
63960896670,2001 14TH STREET NW,minor,14TH STREET NW AND U STREET NW,19.61687934134193,1,1c17f0b62ba1344e3cc10c41da9f6285,1c17f0b62ba1344e3cc10c41da9f6285,True
64024207371,666 MONROE STREET NE,pdo,7TH STREET NE AND MONROE STREET NE,35.24627966164811,1,b983315cdcad23d8abf95cf08757e688,b983315cdcad23d8abf95cf08757e688,True
64026224068,2011 KALORAMA ROAD NW,pdo,20TH STREET NW AND KALORAMA ROAD NW,88.09357937600583,1,6b3f5438b8d2829e79a345c407a3f0d0,022e1a38c1ee7b839af1a75d060c6926,False
64033139360,"PERIMETER NORTH ROAD SW
WASHINGTON,",pdo,PERIMETER NORTH ROAD SW AND PERIMETER EAST ROAD SW,34.182834252950016,1,c2e1cb903af81eb5895de3d0c0f428c6,03c1e994017a2f976f9557e40d2681aa,False
64139453684,3829 DAVIS PLACE NW,minor,39TH STREET NW AND DAVIS PLACE NW,73.46751666565497,1,d7ca54db4292706fe7742badf0cc96e0,d7ca54db4292706fe7742badf0cc96e0,True
64140951370,400 VIRGINIA AVENUE SW,minor,4TH STREET SW AND VIRGINIA AVENUE SW,75.37210371305704,1,7d11772eccfe6044cd20b65a20c21e9b,7d11772eccfe6044cd20b65a20c21e9b,True
64194664932,17281/2 18TH STREET NW,minor,RIGGS PLACE NW AND 18TH STREET NW,15.428310555299245,1,e8c98846ca18ee82a9f4cef9d91337e5,e8c98846ca18ee82a9f4cef9d91337e5,True
64257187833,1730 CORCORAN STREET NW,pdo,CORCORAN STREET NW AND 17TH STREET NW,106.7940160109835,1,f21fca162a0d430dae76dfb0aa017ce3,f21fca162a0d430dae76dfb0aa017ce3,True
64260688250,5100 CONNECTICUT AVENUE NW,pdo,NEBRASKA AVENUE NW AND CONNECTICUT AVENUE NW,43.51751143945031,1,c6872def31b852ce8ffa2b286bea8e16,c6872def31b852ce8ffa2b286bea8e16,True
64275005736,"1ST STREET SE & D STREET SE
WASHINGTON,",major,1ST STREET SE AND D STREET SE,0.05859453991373747,2,fd926d82981a1f2fe1e8f453efe94fb0,fd926d82981a1f2fe1e8f453efe94fb0,True
64308663202,1216 28TH STREET NW,pdo,OLIVE STREET NW AND 28TH STREET NW,33.82471185263212,1,5a68fb8a108475f4b3a91b5dc5ac2d68,5a68fb8a108475f4b3a91b5dc5ac2d68,True
64326283801,3871 ALABAMA AVENUE SE,minor,ALABAMA AVENUE SE AND R STREET SE,66.77125571853307,1,224c453642f934f84092621834d3d8e4,c8fae0e33e2e1c2ac8a7b2ca445be363,False
64354187043,206 OKLAHOMA AVENUE NE,pdo,OKLAHOMA AVENUE NE AND 23RD PLACE NE,48.4974763132241,1,19e666ca746a3283604557d35827ed16,18694a41bf5b0037bbf15837f7c53d7b,False
64404741838,4400 NEW HAMPSHIRE AVENUE NW,pdo,NEW HAMPSHIRE AVENUE NW AND WEBSTER STREET NW,38.63349377699672,1,fe19d6ef8495d66b3518a1ae7a4bd225,fe19d6ef8495d66b3518a1ae7a4bd225,True
64409044972,2001 WISCONSIN AVENUE NW,minor,WHITEHAVEN PARKWAY NW AND WISCONSIN AVENUE NW,20.469184425778426,1,badfffc457ba5ced438dfa8d85cba015,badfffc457ba5ced438dfa8d85cba015,True
64451882297,803 6TH STREET NW,minor,H STREET NW AND 6TH STREET NW,43.60666319325343,2,bd08e4a17093ab0aeeaddaf81163916b,bd08e4a17093ab0aeeaddaf81163916b,True
64538465267,1900 K STREET NW,pdo,K STREET NW AND 20TH STREET NW,77.32327862076114,1,1b5c28b574d29166f36007506a2ca55d,a3824894d12d4c51dc65e5bcb3dc99bf,False
64564559119,724 11TH STREET NE,pdo,H STREET NE AND 11TH STREET NE,74.28321788342662,2,c50d4bb6612e005aa4a3d2424897bfb1,6f0db0c1077fc5e3c097223c4ad42f87,False
64598744850,"11TH STREET SE
WASHINGTON,",pdo,L STREET SE AND 11TH STREET SE,45.82680462437947,1,68871fb5d5dcf50966aadb7a96c56451,cbeccfda5c67372f33e05ee4545a3faa,False
64601617312,4923 EAST CAPITOL STREET SE,pdo,EAST CAPITOL STREET AND 49TH PLACE NE,16.803253854984153,1,0b7303f3038e8f2de1a533d32524e363,62f637379c75db9c3643b4c25d2ad117,False
64606867280,3663 GEORGIA AVENUE NW,minor,GEORGIA AVENUE NW AND QUEBEC PLACE NW,68.32841848222913,1,bb26842862cfb5889bc2a3a652694816,7ef29e9c2fb92a905f314f5ef8724e7e,False
64630269389,304 EASTERN AVENUE NE,minor,EASTERN AVENUE NE AND SOUTHERN AVENUE NE,16.46181587745529,1,33df66a802baf590a8efa81a92b4fd69,33df66a802baf590a8efa81a92b4fd69,True
64630599608,"FIRTH STERLING AVENUE SE & STEVENS ROAD SE
WASHINGTON,",major,FIRTH STERLING AVENUE SE AND STEVENS ROAD SE,0.041498987174423074,2,cee85dd13bca6a2a843cc469696cb68e,cee85dd13bca6a2a843cc469696cb68e,True
64631874563,1826 FLORIDA AVENUE NW,minor,FLORIDA AVENUE NW AND 19TH STREET NW,65.20853991795285,1,776358fa35d0da5e44b187ff22f11cdc,776358fa35d0da5e44b187ff22f11cdc,True
64644603611,925 MONROE STREET NE,minor,MONROE STREET NE AND 10TH STREET NE,19.685879211649358,1,e5e572afc3d44cb645b0a5d71ebd1a57,e5e572afc3d44cb645b0a5d71ebd1a57,True
64646239428,D STREET NW & 2,major,MITCH SNYDER PLACE NW AND D STREET NW,0.040146009618184396,1,dc111eed249698877c2d88f078ac4a46,dc111eed249698877c2d88f078ac4a46,True
64647564597,35 NEW YORK AVENUE NW,pdo,N STREET NW AND NEW YORK AVENUE NW,68.2968937947904,1,d940911daa6eb315e026aeb88ebdb7e8,d940911daa6eb315e026aeb88ebdb7e8,True
64724729414,3971 MARTIN LUTHER KING JR AVENUE SW,major,MARTIN LUTHER KING JR AVENUE SW AND ATLANTIC STREET SW,43.62774462878965,1,40a2dce723f6c166229b85e02437bce9,40a2dce723f6c166229b85e02437bce9,True
64741052196,5201 EAST CAPITOL STREET SE,pdo,EAST CAPITOL STREET AND 52ND STREET SE,36.45723952842828,1,19b3b81180ad4ae7ba64c73ce748709d,0b7303f3038e8f2de1a533d32524e363,False
64742507493,1224 17TH STREET NW,minor,17TH STREET NW AND ST MATTHEWS COURT NW,23.822755614540053,1,ad0775c7d0714b733fda08357390c47e,e6405669db5e15e3f85968766a1d7df7,False
64766277778,2070 BELMONT ROAD NW,pdo,BELMONT ROAD NW AND CONNECTICUT AVENUE NW,26.181552911099857,1,b3804dcb18c196fdc26841ed2152b969,b3804dcb18c196fdc26841ed2152b969,True
64795490292,1200 LONGFELLOW STREET NW,major,GEORGIA AVENUE NW AND LONGFELLOW STREET NW,17.706376341096323,1,7026afbdd79e803f7b7b687ab3076902,7026afbdd79e803f7b7b687ab3076902,True
64816031987,429 FLORIDA AVENUE NE,major,5TH STREET NE AND FLORIDA AVENUE NE,38.16050821267522,1,db8eab1334b4f4d7cad137eb00b138ba,db8eab1334b4f4d7cad137eb00b138ba,True
64820174579,"16TH STREET NW
WASHINGTON,",minor,EASTERN AVENUE NW AND COLESVILLE ROAD NW,0.22008923888295562,0,17044f1a368bba12facf39a87aff4979,17044f1a368bba12facf39a87aff4979,True
64839063817,1300 U STREET NW,pdo,U STREET NW AND 13TH STREET NW,53.40106146122936,1,e22b6cf4c8b492df313019a6f36f2f04,46023dd7628bfaee4116ea951250fcf2,False
64855486125,6001 GEORGIA AVENUE NW,pdo,GEORGIA AVENUE NW AND PEABODY STREET NW,49.66236399207545,1,b192305486f39c41ce08b6252667d036,b192305486f39c41ce08b6252667d036,True
64862654699,718 14TH STREET NW,minor,H STREET NW AND 14TH STREET NW,132.3788794083524,2,05be984db67ef3afd873746e2ad3c76a,7dd9d86bc7747c3efeba6b3a75bf00fb,False
64977903521,1127 I STREET SE,major,I STREET SE AND 12TH STREET SE,23.686162887814145,1,3466a259849586c732a733b5e3211c28,3466a259849586c732a733b5e3211c28,True
64988043139,800 7TH STREET NW,minor,H STREET NW AND 7TH STREET NW,20.125751087742763,2,8cb36f025ba8390a745dc7a4693dc976,8cb36f025ba8390a745dc7a4693dc976,True
65013539100,1044 WISCONSIN AVENUE NW,pdo,GRACE STREET NW AND WISCONSIN AVENUE NW,21.183265774646745,1,92a13654b5a5c0df25f920152c4a1216,92a13654b5a5c0df25f920152c4a1216,True
65015476331,2319 WISCONSIN AVENUE NW,major,WISCONSIN AVENUE NW AND OBSERVATORY LANE NW,32.24648865253558,1,1693da7149727fa7a0586d425a321593,1693da7149727fa7a0586d425a321593,True
65042323999,1745 MASSACHUSETTS AVENUE SE,minor,MASSACHUSETTS AVENUE SE AND 18TH STREET SE,38.55552203077939,1,e8513ec51b977fcd04e6e1483fe4724c,e8513ec51b977fcd04e6e1483fe4724c,True
65108500403,10 49TH STREET SE,pdo,49TH STREET SE AND AYERS PLACE SE,52.826229319061504,1,98f30620738e0031916de8236f78aeae,18ed738654aac2e46a140b124fdfe2b3,False
65192208064,1005 7TH STREET NW,major,7TH STREET NW AND ALLEN Y LEW PLACE NW,58.9892781960706,1,93667065a3b82c1c7e707b22ceb44bc7,93667065a3b82c1c7e707b22ceb44bc7,True
65230329243,6402 GEORGIA AVENUE NW,pdo,GEORGIA AVENUE NW AND PINEY BRANCH ROAD NW,15.495765687773122,1,07497bb7298b21eddb9d8717649d2e8f,07497bb7298b21eddb9d8717649d2e8f,True
65233806549,1601 FAIRLAWN AVENUE SE,fatal,16TH STREET SE AND FAIRLAWN AVENUE SE,8.979546292662619,1,9af96ef756d1e40f0b82a1cde7a01256,9af96ef756d1e40f0b82a1cde7a01256,True
65241265743,1766 FLORIDA AVENUE NW,minor,SEATON STREET NW AND FLORIDA AVENUE NW,12.664504983169543,1,ec73d4c56a267420c4bb39b872486334,ec73d4c56a267420c4bb39b872486334,True
65247195095,3236 WALBRIDGE PLACE NW,major,WALBRIDGE PLACE NW AND KLINGLE ROAD NW,62.84737909159252,1,c4cfae2928af9df4e82a42cde0862bb2,c4cfae2928af9df4e82a42cde0862bb2,True
65257325837,2501 PENNSYLVANIA AVENUE SE,minor,MINNESOTA AVENUE SE AND PENNSYLVANIA AVENUE SE,60.337217508936085,1,4408d7b3e15a2b8c4779622f65926d85,4408d7b3e15a2b8c4779622f65926d85,True
65339945628,1925 BLADENSBURG ROAD NE,minor,BLADENSBURG ROAD NE AND NEW YORK AVENUE NE,21.264125550091276,1,06e2fc6c9cfe39f40ef42c606ea170df,06e2fc6c9cfe39f40ef42c606ea170df,True
65343580221,1600 V STREET SE,minor,V STREET SE AND 16TH STREET SE,18.681008807483156,1,39fda50825e0595a06f067fec70bd355,39fda50825e0595a06f067fec70bd355,True
65386069954,2901 NASH PLACE SE,minor,FAIRLAWN AVENUE SE AND NASH PLACE SE,45.12824179219526,1,76932af702446eaa1e137e56a4e561db,76932af702446eaa1e137e56a4e561db,True
65436962604,1342 5TH STREET NW,pdo,O STREET NW AND 5TH STREET NW,23.117046241131355,1,c4c9840d21fd6158e657b0860914fb8e,c4c9840d21fd6158e657b0860914fb8e,True
65440186399,632 MASSACHUSETTS AVENUE NE,minor,MASSACHUSETTS AVENUE NE AND 7TH STREET NE,138.2486716755127,1,342fb69440a3faa8767d6e62d5ea58d9,f29d7c1c355aa6062d0ddcca51a14eb9,False
65499442160,930 SOUTHERN AVENUE SE,fatal,SOUTHERN AVENUE SE AND 9TH STREET SE,90.05435158654413,1,b37744d58b49217b8d2bc9e2a534715b,b37744d58b49217b8d2bc9e2a534715b,True
65524487545,119 8TH STREET SE,major,NORTH CAROLINA AVENUE SE AND 8TH STREET SE,25.836610029503785,1,5acebe7ec9195741eb48f38722b0f5d1,5acebe7ec9195741eb48f38722b0f5d1,True
65531033587,100 POTOMAC AVENUE SW,minor,POTOMAC AVENUE SW AND R STREET SW,19.25841966420263,1,bf9e269f569db44da0500547c92ba7ba,85e9a121cbd806ee1cffd2ad1e156799,False
65533221451,1531 MONTANA AVENUE NE,minor,DOWNING STREET NE AND MONTANA AVENUE NE,100.32523328872634,1,657067e0463f475b1a5ac7c98f03e989,657067e0463f475b1a5ac7c98f03e989,True
65589730929,800 GERANIUM STREET NW,minor,8TH STREET NW AND GERANIUM STREET NW,20.037857432438393,1,7382436eca1ced7374efede42b163694,7382436eca1ced7374efede42b163694,True
65594251274,908 52ND STREET NE,pdo,52ND STREET NE AND JAY STREET NE,50.377376632523514,1,4a5524a605fa142a78d02862aebd0f50,4a5524a605fa142a78d02862aebd0f50,True
65594696923,"NEW YORK AVENUE NW
WASHINGTON,",major,5TH STREET NW AND NEW YORK AVENUE NW,46.21291012794116,1,8f9323e74d724d680ff99481b52090ae,8f9323e74d724d680ff99481b52090ae,True
65656433866,800 16TH STREET NW,pdo,16TH STREET NW AND H STREET NW,65.4991198539319,2,2c3f3fab58a593ee1aeb40f7be957c8b,2c3f3fab58a593ee1aeb40f7be957c8b,True
65693811948,500 NORTH CAPITOL STREET NW,pdo,NORTH CAPITOL STREET AND E STREET NW,75.21279584842955,1,80ba30a3042a758dd0b3c888b695a205,80ba30a3042a758dd0b3c888b695a205,True
65704083698,832 15TH STREET NW,minor,15TH STREET NW AND I STREET NW,23.973855581218228,1,90dd85f57a902179ad4c2f066b190b19,90dd85f57a902179ad4c2f066b190b19,True
65705195610,5506 D STREET SE,pdo,SOUTHERN AVENUE SE AND D STREET SE,17.423960149147888,1,7322d935dbbbfd899ea00e339bda40bb,7322d935dbbbfd899ea00e339bda40bb,True
65724140857,122 KENILWORTH AVENUE NE,minor,KENILWORTH AVENUE NE AND ALDEN PLACE NE,28.030043384910016,1,ce441b9a9ed556c899dbbde5938e1df9,ce441b9a9ed556c899dbbde5938e1df9,True
65734183727,"14TH STREET NW & MILITARY ROAD NW
WASHINGTON,",pdo,14TH STREET NW AND MILITARY ROAD NW,0.03169453138619576,2,c0eb254e5a00bf8655c9d020ab37b40e,c0eb254e5a00bf8655c9d020ab37b40e,True
65740897352,2300 6TH STREET NW,major,6TH STREET NW AND HOWARD PLACE NW,82.80473803606866,1,1f7ccaf0af40b6c69c5d3c5ca2a1d567,860113aaa6977bd396d416de7e582aa8,False
65802741611,1120 EASTERN AVENUE NE,fatal,BOOTH LANE NE AND EASTERN AVENUE NE,69.35575099316853,1,36b1914dbf6fa4cef421d029b6a0a26a,36b1914dbf6fa4cef421d029b6a0a26a,True
65807548084,1025 FRONTAGE ROAD SW,pdo,FRONTAGE ROAD SW WESTBOUND AND RAMP TO 12TH STREET EXPRESSWAY SW NORTHBOUND,15.817475639195571,1,d2807a6513adf5816b4b997298343ae6,9133cd0a02b8d3daeb5aec00c8a9df4d,False
65808829392,4000 ALBEMARLE STREET NW,minor,ALBEMARLE STREET NW AND 40TH STREET NW,8.60997796871111,1,2e8cec9a5c74d2d04f01f9a081eb63c0,2e8cec9a5c74d2d04f01f9a081eb63c0,True
66026019239,2701 NAYLOR ROAD SE,major,ALABAMA AVENUE SE AND NAYLOR ROAD SE,39.79114723062097,1,81daf17ef8cc579d9c4132587255070b,81daf17ef8cc579d9c4132587255070b,True
66026433919,5002 HAYES STREET NE,pdo,50TH STREET NE AND HAYES STREET NE,45.854473207635955,1,eec3f8ec116089b5f9f3e113946742b6,eec3f8ec116089b5f9f3e113946742b6,True
66038081186,718 14TH STREET NW,minor,H STREET NW AND 14TH STREET NW,132.3788794083524,2,05be984db67ef3afd873746e2ad3c76a,7dd9d86bc7747c3efeba6b3a75bf00fb,False
66051856189,98 M STREET NW,minor,1ST STREET NW AND M STREET NW,16.336376609376668,1,782c60fb046c13f94a26166d99e2efe5,782c60fb046c13f94a26166d99e2efe5,True
66054980091,401 NEW YORK AVENUE NE,major,NEW YORK AVENUE NE AND 4TH STREET NE,56.24841206812795,1,af8af1c50ef2f0458559493f655a3187,af8af1c50ef2f0458559493f655a3187,True
66061881287,1450 EASTERN AVENUE NE,minor,MINNESOTA AVENUE NE AND EASTERN AVENUE NE,55.28848708764689,1,33643ce618314df828e7e0462f48b031,33643ce618314df828e7e0462f48b031,True
66091381460,4745 MASSACHUSETTS AVENUE NW,minor,48TH STREET NW AND WARREN STREET NW,22.02369353204803,0,ce58f77b931aa7c2881cef7857102ab8,9f06c464795d29480ae42e50b0153773,False
66101428023,3663 GEORGIA AVENUE NW,pdo,GEORGIA AVENUE NW AND QUEBEC PLACE NW,68.32841848222913,1,bb26842862cfb5889bc2a3a652694816,7ef29e9c2fb92a905f314f5ef8724e7e,False
66140941128,100 NEW YORK AVENUE NE,pdo,1ST STREET NE AND NEW YORK AVENUE NE,69.42809814787587,1,5550184a53d9dd124c0f9b81fea894c1,f58d995ee2327b19c0ff94910468b1cd,False
66143931994,3919 SOUTH CAPITOL STREET SW,pdo,ATLANTIC STREET SW AND SOUTH CAPITOL STREET,119.77423663958801,1,549ff741c2ebe62594967aa1b75d0552,549ff741c2ebe62594967aa1b75d0552,True
66148194720,2442 MARTIN LUTHER KING JR AVENUE SE,minor,HOWARD ROAD SE AND MARTIN LUTHER KING JR AVENUE SE,54.09893364379682,1,e822a06e965889ae8b84982952ca95ed,e822a06e965889ae8b84982952ca95ed,True
66249064616,812 JEFFERSON STREET NW,pdo,JEFFERSON STREET NW AND 9TH STREET NW,71.66826710135504,1,9be6c35893016a1f621eb9159f41ae35,2f80be18986d5cdacfad40e71e4bd55d,False
66267854046,2617 BOWEN ROAD SE,pdo,BOWEN ROAD SE AND HOWARD ROAD SE,74.74160422049451,1,24144ad01acdebdd8f5d9f1c9467ee23,79efbd508143e5dc06edaf5b26ebdcad,False
66271957744,501 7TH STREET NW,major,7TH STREET NW AND E STREET NW,16.81059225577299,1,29ee8ec1cf2fb569b63df40b6f21ccac,29ee8ec1cf2fb569b63df40b6f21ccac,True
66273309827,1115 O STREET SE,pdo,11TH STREET SE AND O STREET SE,77.00071924988619,1,5b97127c6aa9687c42fcfcf2d522ce9b,5b97127c6aa9687c42fcfcf2d522ce9b,True
66275770201,2108 18TH STREET NW,major,WYOMING AVENUE NW AND 18TH STREET NW,54.12951624381744,1,53ec3b4b49cafb17f36497828349a4df,372e5bbe388665f1ac93296dfa162a51,False
66349132919,"LAMONT STREET NW
WASHINGTON,",pdo,LAMONT STREET NW AND 16TH STREET NW,35.11962763797102,1,e0195b330f310fcdff97754a90a4b4aa,e0195b330f310fcdff97754a90a4b4aa,True
66351710684,704 MISSISSIPPI AVENUE SE,pdo,MISSISSIPPI AVENUE SE AND 7TH STREET SE,61.53138725102865,1,740e98063a633621e894465813c10f1b,740e98063a633621e894465813c10f1b,True
66355305076,1800 RHODE ISLAND AVENUE NE,major,RHODE ISLAND AVENUE NE AND HAMLIN STREET NE,46.64381184775844,1,ad9e4e89aac4756487a9a2e954bdfb12,ad9e4e89aac4756487a9a2e954bdfb12,True
66356225934,1458 COLUMBIA ROAD NW,pdo,HARVARD COURT NW AND COLUMBIA ROAD NW,110.64634021540988,1,c23b165154fee9f53d580fdcacfe1544,532dd51fea1e9418a61ac231f7465562,False
66362769762,575 7TH STREET NW,pdo,F STREET NW AND 7TH STREET NW,72.2072925995883,1,4f27ea0441a7beb69ddde6c07bd0e10f,4f27ea0441a7beb69ddde6c07bd0e10f,True
66373138687,301 K STREET NE,major,K STREET NE AND 3RD STREET NE,29.701430473407374,1,589679a79768f2b8f165755751dbd922,589679a79768f2b8f165755751dbd922,True
66388652704,1630 R STREET NW,pdo,R STREET NW AND 17TH STREET NW,78.87689193593242,1,645e238458a0caa60a906555d6c10dcf,645e238458a0caa60a906555d6c10dcf,True
66572638036,398 7TH STREET NW,major,D STREET NW AND 7TH STREET NW,19.057812114500003,1,da7d1baecc52ae4e958760ff95fbdfcd,da7d1baecc52ae4e958760ff95fbdfcd,True
66637355426,"COLUMBIA ROAD NW
WASHINGTON,",minor,HARVARD STREET NW AND COLUMBIA ROAD NW,44.207129657675814,1,0db0b1dad0106145386d64f5b0012206,6bc6ee0bbbb59195195d1911c1fed411,False
66691076877,5140 SOUTHERN AVENUE SE,minor,H STREET SE AND SOUTHERN AVENUE SE,37.01410079325526,1,30da27ab257ce0e05eaf04a732276c1c,30da27ab257ce0e05eaf04a732276c1c,True
66748028210,5920 16TH STREET NW,pdo,MISSOURI AVENUE NW AND 16TH STREET NW,28.192702468051692,1,8986e78758a51edc6be0ba75d4c15d9f,8986e78758a51edc6be0ba75d4c15d9f,True
66845449036,1638 15TH STREET NW,minor,R STREET NW AND 15TH STREET NW,23.21892499153889,1,560a1a90768861d85af7d894c5e0bc98,560a1a90768861d85af7d894c5e0bc98,True
66849658406,4115 LEE STREET NE,pdo,LEE STREET NE AND LEE STREET NE,60.65132711210837,2,d8d7c21f917a4d4cf79898fad65cb1e4,d8d7c21f917a4d4cf79898fad65cb1e4,True
66852209791,1364 IRVING STREET NW,minor,IRVING STREET NW AND 14TH STREET NW,70.20878418924109,1,192e3a6b09842b3993685739c360d04f,192e3a6b09842b3993685739c360d04f,True
66881618586,1427 MONTANA AVENUE NE,minor,SARATOGA AVENUE NE AND MONTANA AVENUE NE,49.11695556400292,1,ee0b33171f5fb5f58e7567b13775ff94,ee0b33171f5fb5f58e7567b13775ff94,True
66909966033,2817 NORTH CAPITOL STREET NE,fatal,NORTH CAPITOL STREET AND GIRARD STREET NE,25.083971175664693,1,ad9fe99047ed2f7d8674d48c5866b586,ad9fe99047ed2f7d8674d48c5866b586,True
66912231359,2001 P STREET NW,minor,P STREET NW AND 20TH STREET NW,18.536667420740198,1,16786621d17f8fcb1a867009f34c9913,16786621d17f8fcb1a867009f34c9913,True
66966474065,1445 SPRING ROAD NW,pdo,16TH STREET NW AND SPRING ROAD NW,65.97116115642642,1,974d2181beffde507faf26dd554fd715,974d2181beffde507faf26dd554fd715,True
67166102610,633 HOWARD ROAD SE,minor,SOUTH CAPITOL STREET AND HOWARD ROAD SE,74.57193574076979,1,c3609ddd6f00829823c257836b39eecf,c3609ddd6f00829823c257836b39eecf,True
67236645568,201 FLORIDA AVENUE NE,pdo,2ND STREET NE AND FLORIDA AVENUE NE,57.46484247011124,1,f054bab3b52619c78f8b86cf51d6ee5e,d5d7c855aeaa420429658f311f3d349f,False
67292639212,925 7TH STREET SW,major,MAINE AVENUE SW AND 7TH STREET SW,29.951435462295755,1,c7e2bb80693e1af84ea1b53d1929cfab,6536bfbd7027cd5c44377e0a7168d2ec,False
