X,Y,CRIMEID,CCN,REPORTDATE,ROUTEID,MEASURE,OFFSET,STREETSEGID,ROADWAYSEGID,FROMDATE,TODATE,ADDRESS,LATITUDE,LONGITUDE,XCOORD,YCOORD,WARD,EVENTID,MAR_ADDRESS,MAR_SCORE,MAJORINJURIES_BICYCLIST,MINORINJURIES_BICYCLIST,UNKNOWNINJURIES_BICYCLIST,FATAL_BICYCLIST,MAJORINJURIES_DRIVER,MINORINJURIES_DRIVER,UNKNOWNINJURIES_DRIVER,FATAL_DRIVER,MAJORINJURIES_PEDESTRIAN,MINORINJURIES_PEDESTRIAN,UNKNOWNINJURIES_PEDESTRIAN,FATAL_PEDESTRIAN,TOTAL_VEHICLES,TOTAL_BICYCLES,TOTAL_PEDESTRIANS,PEDESTRIANSIMPAIRED,BICYCLISTSIMPAIRED,DRIVERSIMPAIRED,TOTAL_TAXIS,TOTAL_GOVERNMENT,SPEEDING_INVOLVED,NEARESTINTROUTEID,NEARESTINTSTREETNAME,OFFINTERSECTION,INTAPPROACHDIRECTION,LOCATIONERROR,LASTUPDATEDATE,MPDLATITUDE,MPDLONGITUDE,MPDGEOX,MPDGEOY,FATALPASSENGER,MAJORINJURIESPASSENGER,MINORINJURIESPASSENGER,UNKNOWNINJURIESPASSENGER,MAR_ID,BLOCKKEY,SUBBLOCKKEY,CORRIDORID,NEARESTINTKEY,MAJORINJURIESOTHER,MINORINJURIESOTHER,UNKNOWNINJURIESOTHER,FATALOTHER,OBJECTID,crash_year,crash_month,crash_date,has_location_error,location_error_type,total_fatalities,total_major_injuries,total_minor_injuries,total_unknown_injuries,total_injuries,severity_score,has_pedestrian,has_bicyclist,has_fatality,has_major_injury,has_speeding,has_valid_lat_lon,location_quality,crash_burden_score,severity_bucket
-8580925.47780745,4708889.29400919,56586860162,24085085,2024-06-05 12:00:00+00:00,11072862,5262.61,21.42,,,2024-06-05 23:51:00+00:00,,4457 Q STREET NW,38.911042,-77.083903,392723.021,138134.366,WARD 3,,4457 Q STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,11037892,FOXHALL RD NW,11.98,NORTHEAST,,2024/07/09 17:40:20+00,38.910893,-77.083763,,,0,0,0,0,271104,88b58418b55af3ce09df7712af3f56f1,88b58418b55af3ce09df7712af3f56f1,11072862_4,,0.0,0.0,0.0,0.0,470888421,2024.0,6.0,2024-06-05,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,True,False,True,False,False,True,HIGH,100.0,fatal
-8573785.09277944,4706442.78435306,53872316486,24011321,2024-01-23 08:00:00+00:00,11019822,659.93,30.18,,,2024-01-23 20:59:00+00:00,,575 PENNSYLVANIA AVENUE NW,38.893325,-77.019925,398271.495,136164.497,WARD 6,,575 PENNSYLVANIA AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11000602,6TH ST NW,26.44,EAST,,2024/06/27 02:42:00+00,38.893325,-77.019621,,,0,0,0,0,305119,7187399466e69d018afcd626aedbe717,7187399466e69d018afcd626aedbe717,11019822_2,,0.0,0.0,0.0,0.0,470880819,2024.0,1.0,2024-01-23,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8578589.57596732,4707900.81201838,65013539100,25108496,2025-07-18 17:05:00+00:00,11094052,132.38,16.05,,,2025-07-18 18:44:00+00:00,,1044 WISCONSIN AVENUE NW,38.90379,-77.062779,394554.596,137327.879,WARD 2,,1044 WISCONSIN AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11041142,GRACE ST NW,21.13,SOUTH,,,38.903787,-77.062964,,,0,0,0,0,278800,18fb14f944d52c7f00c43a7014629412,64599b78b2f37924ff6d6eea9e434210,11094052_1,,0.0,0.0,0.0,0.0,470910450,2025.0,7.0,2025-07-18,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8567943.37520041,4701233.28590854,55689613053,24062200,2024-04-25 13:00:00+00:00,13033602,461.51,26.37,,,2024-04-26 13:05:00+00:00,,2801 ERIE STREET SE,38.856864,-76.967217,402845.467,132117.31,WARD 7,,2801 ERIE STREET SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13063502,NAYLOR RD SE,21.41,NORTHEAST,,2024/06/27 04:06:53+00,38.856954,-76.967001,,,0,0,0,0,150519,3725b5136397997646ed056b44cac214,3725b5136397997646ed056b44cac214,13033602_3,,0.0,0.0,0.0,0.0,470885955,2024.0,4.0,2024-04-25,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8577285.75970521,4707574.48274817,54851160851,24041649,2024-03-19 16:00:00+00:00,11064222,490.49,37.93,,,2024-03-19 19:38:00+00:00,,900 23RD STREET NW,38.901509,-77.051067,395570.358,137074.015,WARD 2,,900 23RD STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11002402,24TH ST NW,53.36,NORTHEAST,,2024/06/27 03:32:08+00,38.901308,-77.050713,,,0,0,0,0,242349,aa38a95245b3e9bd858065c25fefe1ee,aa38a95245b3e9bd858065c25fefe1ee,11064222_2,,0.0,0.0,0.0,0.0,470883853,2024.0,3.0,2024-03-19,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8574980.87715111,4707893.20606456,67466544186,25177180,2025-11-22 01:07:00+00:00,11053492,1825.99,19.87,,,2025-11-22 04:22:50+00:00,,1311 L STREET NW,38.903737,-77.030362,397366.461,137320.579,WARD 2,,1311 L STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,11001402,14TH ST NW,137.74,EAST,,,38.903916,-77.030361,,,0,0,0,0,218082,21a939cd1dbdfe85b4afba4ecf089f2a,ea7afaf6b251c5c43776384a0455d3d2,11053492_4,,0.0,1.0,0.0,0.0,470916663,2025.0,11.0,2025-11-22,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8568061.53820929,4701533.4839239,63293437523,25041266,2025-03-22 16:00:00+00:00,13063502,1724.6,24.83,,,2025-03-23 12:25:00+00:00,,2701 NAYLOR ROAD SE,38.859264,-76.968204,402759.674,132383.755,WARD 8,,2701 NAYLOR ROAD SE,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,13009362,ALABAMA AVE SE,39.74,NORTH,,2025/04/15 15:02:14+00,38.859272,-76.96849,,,0,0,0,0,294547,ba1620f69686ef566ba12eab67b7b3aa,ba1620f69686ef566ba12eab67b7b3aa,13063502_2,,0.0,0.0,0.0,0.0,470904072,2025.0,3.0,2025-03-22,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8573538.46162815,4707892.71135422,59381643969,24144087,2024-09-15 20:25:00+00:00,11053492,550.92,41.01,,,2024-09-18 11:33:00+00:00,,425 L STREET NW,38.904392,-77.017569,398476.08,137393.011,WARD 6,,425 L STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11064672,NEW YORK AVE NW,85.47,SOUTHEAST,,2024/10/11 14:32:31+00,38.904103,-77.017403,,,0,0,0,0,279770,6b67c009e73ac24b1af4db0dda46a3f2,3226daffcaee77bf7d197ec3f87ca4fc,11053492_2,,0.0,0.0,0.0,0.0,470894312,2024.0,9.0,2024-09-15,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8578069.36117136,4708091.12792178,60272616044,24168462,2024-10-30 11:00:00+00:00,11002902,285.5,12.85,,,2024-10-30 13:19:00+00:00,,2902 M STREET NW,38.905232,-77.058255,394947.117,137487.668,WARD 2,,2902 M STREET NW,200.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11057852,M ST NW,12.98,SOUTH,,,38.905118,-77.058254,,,0,0,0,0,299141,244843112d9dcfc6d8325a21bbddecca,8a693cdba513d7368b83b5db4aeea938,11002902_1,,0.0,0.0,0.0,0.0,470896825,2024.0,10.0,2024-10-30,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8568673.75622091,4703706.96558961,67350993917,25172966,2025-11-14 00:17:00+00:00,13034512,826.89,12.79,,,2025-11-14 02:39:12+00:00,,2200 FAIRLAWN AVENUE SE,38.874467,-76.973704,402281.85,134071.18,WARD 8,,2200 FAIRLAWN AVENUE SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,13069812,PENNSYLVANIA AVE SE,65.96,WEST,,,38.874579,-76.973734,,,0,0,0,0,316274,feecc85799a894d0aa87b785253de8b8,867b173beebdb7cbf6d62f90960651b4,13034512_1,,0.0,0.0,0.0,0.0,470916283,2025.0,11.0,2025-11-14,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574786.15112838,4716850.2655338,67853071589,25189695,2025-12-18 13:49:00+00:00,11070522,1214.62,22.01,,,2025-12-18 19:30:03+00:00,,6300 PINEY BRANCH ROAD NW,38.966326,-77.028612,397520.352,144268.377,WARD 4,,6300 PINEY BRANCH ROAD NW,200.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11079882,SHERIDAN ST NW,24.52,NORTH,,2026/05/02 15:06:38+00,38.966418,-77.028837,,,0,0,0,0,253251,fc3c7fd7d0a99a3b6932fd402ebca74f,fc3c7fd7d0a99a3b6932fd402ebca74f,11070522_3,,0.0,0.0,0.0,0.0,470917892,2025.0,12.0,2025-12-18,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,False,False,True,False,False,True,HIGH,100.0,fatal
-8572043.2425129,4701761.87387524,63663265638,25058379,2025-04-22 15:50:00+00:00,14028302,49.52,27.98,,,2025-04-22 18:40:00+00:00,,2702 MITSCHER ROAD SW,38.86056,-77.003895,399661.909,132527.184,WARD 8,,2702 MITSCHER ROAD SW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14061412,MITSCHER RD SW,98.76,SOUTHEAST,,,38.860631,-77.004102,,,0,0,0,0,312086,716eac7fc6e29bb034ddd7910a7ae180,716eac7fc6e29bb034ddd7910a7ae180,14028302_1,,0.0,0.0,0.0,0.0,470905668,2025.0,4.0,2025-04-22,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8577347.3173901,4710750.86292952,59506143853,24146318,2024-09-22 01:00:00+00:00,11025152,2757.01,28.27,,,2024-09-22 02:56:00+00:00,,2601 CONNECTICUT AVENUE NW,38.923711,-77.051619,395523.816,139538.681,WARD 1,,2601 CONNECTICUT AVENUE NW,200.0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11020022,CALVERT ST NW,22.18,NORTH,,2024/10/01 14:50:03+00,38.923817,-77.051323,,,0,0,0,0,219106,fc04f056da5c89329caf86d5d47e8861,fc04f056da5c89329caf86d5d47e8861,11025152_2,,0.0,0.0,0.0,0.0,470894415,2024.0,9.0,2024-09-22,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,False,True,HIGH,10.0,major
-8565902.57347373,4702802.35405277,69513473201,26043167,2026-04-02 04:00:00+00:00,13009362,5673.53,30.41,,,2026-04-03 01:06:49+00:00,,3973 ALABAMA AVENUE SE,38.867825,-76.948244,404491.542,133334.9,WARD 7,,3973 ALABAMA AVENUE SE,200.0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13072862,Q ST SE,102.48,SOUTHWEST,,2026/05/02 16:06:33+00,38.867982,-76.948523,,,0,0,0,0,28642,6d133eac28467db3f76d3a206ba9ea91,e11fabcb8edaa9a699e5b106614329be,13009362_1,,0.0,0.0,0.0,0.0,470922482,2026.0,4.0,2026-04-02,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,False,True,HIGH,10.0,major
-8571186.40235785,4700642.66513964,56258333648,24075522,2024-05-20 13:19:00+00:00,13070392,137.72,7.62,,,2024-05-21 16:51:34+00:00,,"PINE STREET SE
WASHINGTON,",38.853033,-76.996275,400323.314,131691.563,WARD 8,,,200.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,13059452,MARTIN LUTHER KING JR AVE SE,31.97,WEST,,2025/09/08 14:38:50+00,38.852964,-76.99627,,,0,0,0,0,291801,3234e9ce609e3dbdcea633e0f3ac16dd,3234e9ce609e3dbdcea633e0f3ac16dd,13070392_1,,0.0,0.0,0.0,0.0,470887435,2024.0,5.0,2024-05-20,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,True,False,False,True,False,True,HIGH,10.0,major
-8574666.00225771,4716936.08365054,53754765077,24006218,2024-01-13 02:00:00+00:00,11040042,5664.32,36.3,,,2024-01-13 03:45:00+00:00,,6323 GEORGIA AVENUE NW,38.966925,-77.027533,397613.922,144334.88,WARD 4,,6323 GEORGIA AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,11086842,TUCKERMAN ST NW,40.42,SOUTH,,2024/06/27 02:33:48+00,38.966903,-77.027115,,,0,0,0,0,254165,333dbaf894eeff65635e8c01fd683ac7,333dbaf894eeff65635e8c01fd683ac7,11040042_1,,0.0,0.0,0.0,0.0,470880324,2024.0,1.0,2024-01-13,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574635.29416876,4712893.05229209,67444256950,25176196,2025-11-20 12:01:00+00:00,11074682,956.37,19.88,,,2025-11-20 15:06:47+00:00,,965 RANDOLPH STREET NW,38.938889,-77.027322,397631.308,141222.609,WARD 4,,965 RANDOLPH STREET NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11001002,10TH ST NW,5.26,WEST,,,38.93886,-77.027256,,,0,0,0,0,225106,f9313cd289526552b241a76dea8cd323,f6d38c53122e57a579086c836938ea9d,11074682_1,,0.0,0.0,0.0,0.0,470916408,2025.0,11.0,2025-11-20,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8571681.47932816,4716566.16726768,69539618826,26044124,2026-04-03 20:07:00+00:00,12031982,8777.31,19.67,,,2026-04-04 13:32:47+00:00,,6114 EASTERN AVENUE NE,38.964358,-77.000912,399920.97,144049.55,WARD 4,,6114 EASTERN AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12074102,QUINTANA PL NE,8.81,SOUTHEAST,,2026/05/02 16:10:45+00,38.964216,-77.000883,,,0,0,0,0,4818,9dd3dfa4b007921c158f1d31932dc0e5,0b032da9d481d6f9f8c8a72c736283d6,12031982_4,,0.0,0.0,0.0,0.0,470922391,2026.0,4.0,2026-04-03,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8573410.85601667,4706197.86620064,63332719821,25043372,2025-03-26 12:43:00+00:00,11025352,624.78,33.69,,,2025-03-26 16:05:00+00:00,,"CONSTITUTION AVENUE NW
WASHINGTON,",38.892394,-77.016462,398571.894,136061.04,WARD 6,,,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11069812,PENNSYLVANIA AVE NW,15.97,NORTHEAST,,,38.892143,-77.016461,,,0,0,0,0,294233,4c4211327ce7c66576d720082c49fa34,856546cb047fba597a5c9483c0d999ea,11025352_1,,0.0,0.0,0.0,0.0,470904208,2025.0,3.0,2025-03-26,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8575646.63257085,4719640.32039494,57017883539,24094765,2024-06-22 00:35:00+00:00,11001602,9560.51,32.15,,,2024-06-22 03:14:00+00:00,,7801 16TH STREET NW,38.9856,-77.036035,396877.942,146408.196,WARD 4,,7801 16TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11051022,KALMIA RD NW,16.78,NORTH,,2024/07/09 17:01:18+00,38.985809,-77.035971,,,0,0,0,0,257044,5972d261ec6d713997ef66c897c0e730,5972d261ec6d713997ef66c897c0e730,11001602_2,,0.0,0.0,0.0,0.0,470889440,2024.0,6.0,2024-06-22,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8576227.32224061,4709765.28315938,54362053414,24028908,2024-02-25 00:50:00+00:00,11036722,3154.13,16.79,,,2024-02-25 03:26:00+00:00,,1786 FLORIDA AVENUE NW,38.916591,-77.041464,396404.105,138747.771,WARD 2,,1786 FLORIDA AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,11001802,18TH ST NW,9.7,NORTHEAST,,2024/06/27 03:09:48+00,38.916691,-77.041464,,,0,0,0,0,241483,951a29e878e8738315b3cea807ec9ef3,951a29e878e8738315b3cea807ec9ef3,11036722_3,,0.0,0.0,0.0,0.0,470882331,2024.0,2.0,2024-02-25,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8575147.66875552,4711455.40995203,66852209791,25161525,2025-10-23 20:40:00+00:00,11048752,2242.31,23.98,,,2025-10-23 21:35:04+00:00,,1364 IRVING STREET NW,38.928635,-77.03186,397237.462,140084.504,WARD 1,,1364 IRVING STREET NW,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11001402,14TH ST NW,70.37,EAST,,2025/11/07 15:59:53+00,38.928419,-77.031859,,,0,0,0,0,231402,c9efe85c303f4b92ed81823649b7f741,cc9c51641a97f9c0f860f4e420443acd,11048752_1,,0.0,0.0,0.0,0.0,470915172,2025.0,10.0,2025-10-23,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8574571.23889275,4704922.66078584,65807548084,25136808,2025-09-07 16:30:00+00:00,14038312,416.13,27.53,,,2025-09-07 17:32:20+00:00,,1025 FRONTAGE ROAD SW,38.88325,-77.026844,397670.926,135046.189,WARD 2,,1025 FRONTAGE ROAD SW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,14001002,10TH ST SW,61.92,WEST,,2025/10/01 15:53:44+00,38.883193,-77.026549,,,0,0,0,0,301292,9a74698f9720465af0b8b07dc37acad5,9d9086f1d37157ddfbcca47f0c238bb3,14038312_1,,0.0,0.0,0.0,0.0,470912901,2025.0,9.0,2025-09-07,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8570205.69967724,4697661.55305229,69428167744,26039955,2026-03-27 14:10:00+00:00,13092882,1500.64,17.79,,,2026-03-27 15:06:20+00:00,,4314 WHEELER ROAD SE,38.832198,-76.987213,401110.271,129378.811,WARD 8,,4314 WHEELER ROAD SE,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,13081512,SOUTHERN AVE SE,14.12,NORTHWEST,,2026/05/02 15:27:40+00,38.83231,-76.987356,,,0,0,0,0,23662,35e1be4249043d6c0673e415bc936572,0558f7882b446403ff0bd17477eb756e,13092882_1,,0.0,0.0,0.0,0.0,470922166,2026.0,3.0,2026-03-27,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8575669.99626271,4707430.76766028,67771233050,25186730,2025-12-12 05:48:00+00:00,11001602,90.6,36.17,,,2025-12-12 06:28:21+00:00,,800 16TH STREET NW,38.900507,-77.037201,396773.083,136962.26,WARD 2,,800 16TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11042442,H ST NW,33.64,NORTH,,2026/01/26 16:00:11+00,38.900506,-77.036969,,,0,0,0,0,279937,ff6123584a0608981929c60ceef69dd7,1392452def02c3360918ee89f375939d,11001602_2,,0.0,0.0,0.0,0.0,470917557,2025.0,12.0,2025-12-12,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8572253.7083441,4703764.47551596,62350315416,25008847,2025-01-19 18:00:00+00:00,13000102,1357.86,27.25,,,2025-01-19 18:24:00+00:00,,1299 1ST STREET SE,38.875045,-77.006339,399449.963,134135.047,WARD 6,,1299 1ST STREET SE,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,13063182,N ST SE,25.86,NORTH,,2025/02/05 15:58:56+00,38.874869,-77.006177,,,0,0,0,0,311397,ae2acda067501c11c9151b328e083fd9,ae2acda067501c11c9151b328e083fd9,13000102_2,,0.0,0.0,0.0,0.0,470900874,2025.0,1.0,2025-01-19,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8578550.12631895,4713410.46409036,63931032843,25069151,2025-05-10 18:11:00+00:00,11025152,5022.84,16.49,,,2025-05-10 19:08:00+00:00,,4104 CONNECTICUT AVENUE NW,38.942296,-77.062424,394588.27,141602.343,WARD 3,,4104 CONNECTICUT AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11088072,UPTON ST NW,34.12,NORTH,,2025/06/04 15:20:04+00,38.942235,-77.062598,,,0,0,0,0,317097,c66cab2ee7aac8dbd7ff2d09e83b532c,c66cab2ee7aac8dbd7ff2d09e83b532c,11025152_2,,0.0,0.0,0.0,0.0,470906739,2025.0,5.0,2025-05-10,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8580671.7541158,4709134.48028616,69738875911,26051090,2026-04-17 22:27:00+00:00,11004402,667.98,17.48,,,2026-04-18 22:04:42+00:00,,1632 44TH STREET NW,38.912414,-77.081483,392933.047,138286.464,WARD 3,,1632 44TH STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11075332,RESERVOIR RD NW,31.24,SOUTH,,2026/05/02 15:37:32+00,38.912356,-77.081671,,,0,0,0,0,271227,0f4f11707b0e0b45bb649f2dececac9e,71b9dfdd73f11d02c68e2e2c9d358efc,11004402_1,,0.0,1.0,0.0,0.0,470923297,2026.0,4.0,2026-04-17,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8574908.00924509,4711250.80387147,54983270239,24043941,2024-03-23 19:19:00+00:00,11001302,3404.48,27.41,,,2024-03-24 21:10:00+00:00,,2914 13TH STREET NW,38.92725,-77.030024,397396.606,139930.619,WARD 1,,2914 13TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11024632,COLUMBIA RD NW,47.98,SOUTH,,2024/06/27 03:37:11+00,38.927205,-77.030023,,,0,0,1,0,231562,802ff65a9baa99191b80b640e7b4e992,4da6be6075968e52bcbcac1f6e90a193,11001302_2,,0.0,0.0,0.0,0.0,470884048,2024.0,3.0,2024-03-23,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8579727.39842004,4710606.01833256,63693095106,25060292,2025-04-25 18:35:00+00:00,11094052,2441.43,23.37,,,2025-04-25 20:21:00+00:00,,2501 WISCONSIN AVENUE NW,38.922699,-77.073,393669.706,139427.574,WARD 3,,2501 WISCONSIN AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11020022,CALVERT ST NW,19.05,NORTH,,,38.922788,-77.072756,,,0,0,0,0,300366,a2cbedf18ea68ab721d3d3c75771b0c0,a2cbedf18ea68ab721d3d3c75771b0c0,11094052_1,,0.0,0.0,0.0,0.0,470905934,2025.0,4.0,2025-04-25,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8572257.02725869,4705222.57904771,64275005736,25081363,2025-05-30 22:51:00+00:00,13000102,527.07,0.02,,,2025-06-01 01:03:00+00:00,,"1ST STREET SE & D STREET SE
WASHINGTON,",38.885065,-77.005893,399488.711,135247.36,WARD 6,,53 D STREET SE,200.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13026912,D ST SE,0.06,NORTH,,2025/06/03 14:30:26+00,38.885065,-77.005893,,,0,0,0,0,10707,df6822574daa3a9c269e9e448da12df6,6343d376cdd14e6179fcba7bb701b3cf,13000102_1,,0.0,0.0,0.0,0.0,470907897,2025.0,5.0,2025-05-30,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,True,False,True,False,True,HIGH,10.0,major
-8576239.34537591,4709086.58110393,69765220517,26052436,2026-04-20 20:10:00+00:00,11001802,2220.38,24.76,,,2026-04-20 19:35:29+00:00,,1616 18TH STREET NW,38.91208,-77.041952,396361.538,138223.656,WARD 2,,1616 18TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11025932,CORCORAN ST NW,23.49,NORTH,,2026/05/02 15:56:01+00,38.91208,-77.041952,,,0,0,2,0,241256,dcda70f5c07b3e19f05eba92a5e155e4,dcda70f5c07b3e19f05eba92a5e155e4,11001802_1,,0.0,0.0,0.0,0.0,470923376,2026.0,4.0,2026-04-20,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8572850.39118241,4716391.08022524,57838415025,24111662,2024-07-21 11:40:00+00:00,11016382,432.27,25.75,,,2024-07-21 13:50:00+00:00,,6011 BLAIR ROAD NW,38.963118,-77.011223,399027.344,143912.009,WARD 4,,6011 BLAIR ROAD NW,200.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,11069682,PEABODY ST NW,51.45,NORTH,,2024/08/06 15:10:04+00,38.963208,-77.010949,,,0,0,0,0,259369,3688f618443857724eba3c8c7b4b803a,b960109c91faeaef555ee07740644efd,11016382_1,,0.0,0.0,0.0,0.0,470891122,2024.0,7.0,2024-07-21,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,True,True,HIGH,6.0,minor
