CRIMEID,ADDRESS,WARD,LATITUDE,LONGITUDE,predicted_nearestintkey,nearest_distance_m
68533947628,1 MISSOURI AVENUE NW,WARD 4,38.9549,-77.009439,eb49ef9ee3b0a9b0ed1419a62b7e028a,0.0
66874951685,1348 FLORIDA AVENUE NW,WARD 1,38.920012,-77.031403,872a7a70204b9dc55227e7f6ac426abd,3.2258131572045965
65228191112,2012 OTIS STREET NE,WARD 5,38.935083,-76.975103,40dfdf535e89c4f80ff8367939546857,44.991231902473174
61990342056,2901 NASH PLACE SE,WARD 7,38.875825,-76.968371,76932af702446eaa1e137e56a4e561db,0.0
68009185482,4407 EDSON PLACE NE,WARD 7,38.896413,-76.938813,1b5e8b01e808a4c0d484fca7998e0502,13.67393987237923
57273451184,1127 7TH STREET NW,WARD 2,38.905477,-77.021915,f0b7b0d37a63465dc70c321ea5fd5a2b,0.0
64763336556,1100 NORTH CAPITOL STREET NW,WARD 6,38.903733,-77.009575,c8766e0d8deca92d6c36937535d8a686,0.0
68779923086,3 KNOT COURT SW,WARD 8,38.824737,-77.018318,1d15abb33168ed5ff26d39b621fcfa42,37.213207344459704
60961379052,1299 PENNSYLVANIA AVENUE NW,WARD 2,38.896129,-77.029315,830cc401d1585e7f4263de81acbec325,0.0
69785017327,300 I STREET SW,WARD 6,38.879283,-77.015763,2c59c3a981b3989df2e69777fd232013,0.0
54508955299,2100 WEST VIRGINIA AVENUE NE,WARD 5,38.915782,-76.979779,1b0667e9297f0770a8d689468563a3ed,0.0
54158967586,4836 EASTERN AVENUE NE,WARD 5,38.949172,-76.981883,f362e17af2125486d091e8191d43824e,37.07857070434929
69332046372,3112 16TH STREET NW,WARD 1,38.929061,-77.036474,3c834434edfe7cef5ebfea6daf7ab538,0.0
62428914228,442 3RD STREET NW,WARD 6,38.895146,-77.015173,06b4e95451692d1181bb564257ee9655,0.0
55415875854,650 MASSACHUSETTS AVENUE NW,WARD 2,38.901938,-77.021269,ff9d7ae9f76593885fcb0612370c9385,0.0
65260016045,323 63RD STREET NE,WARD 7,38.893226,-76.910739,338d7a7e505913c741e1c2e5ac0e8869,0.0
64165235868,1801 NEW YORK AVENUE NE,WARD 5,38.916606,-76.977828,a15584364f45053813710fb4e2143158,0.0
68393640877,4225 CONNECTICUT AVENUE NW,WARD 3,38.944251,-77.06293,79bee7bbf3d7f75fd63c247457d09634,20.75615418998299
63216970485,1500 POTOMAC AVENUE SE,WARD 6,38.881502,-76.983352,f009b39390008079324f73597d559ecc,26.360041818860378
65216214133,2322 16TH STREET SE,WARD 8,38.861279,-76.982814,437b27fd220ca3568f0209ee9dc63a0e,41.4814912275693
64546408030,1101 14TH STREET NW,WARD 2,38.904036,-77.031949,f63110cea700e723ffd3d38eb1b4814c,0.0
67632024298,11001/2 E STREET SE,WARD 6,38.882994,-76.991529,296dd32547acced6d25d443232c3f71e,0.0
67350993917,2200 FAIRLAWN AVENUE SE,WARD 8,38.874467,-76.973704,bab0627e3974628730209d498841088e,0.0
67889147161,80 NEW YORK AVENUE NW,WARD 6,38.905963,-77.011839,463efc5e5b0229dac099c6333e8a48fd,0.0
57003275661,3309 SOUTH DAKOTA AVENUE NE,WARD 5,38.931703,-76.971687,122e29906629393420f2aa3897adb80b,0.0
68226946871,"INTERSTATE 395 INTERSTATE BN
WASHINGTON,",WARD 2,38.882536,-77.017728,0ee1dabfe1a682cccb52f7a2d46ee327,0.0
53654909830,2900 M PLACE SE,WARD 7,38.878119,-76.966224,b1988545bc43202111e4eacf14fa7029,0.0
58414391922,"16TH STREET NW
WASHINGTON,",WARD 2,38.907238,-77.03653,8f699fa5a443b797d6c09f2d8700c1b8,0.0
69829114042,2309 PENNSYLVANIA AVENUE SE,WARD 8,38.874166,-76.972906,b4169b8ccedffefa3b35db7776baa336,0.0
68669462203,4100 14TH STREET NW,WARD 4,38.940962,-77.033245,73435d5fb8f812ed226b15ebaa9a88f0,0.0
64294886974,1205 ALABAMA AVENUE SE,WARD 8,38.843981,-76.990257,73de6d2e81aa06c1085daf6d4d08c8d1,0.0
59702163729,1409 MANCHESTER LANE NW,WARD 4,38.959829,-77.033885,d8903097bb6790a2b2452099c30a8e38,46.132902491384044
55168882524,87 WESTOVER AVENUE SW,WARD 8,38.831024,-77.016867,7a9ff264014c593a07e8fe51b3bd4dcb,0.0
61429217655,1424 VAN BUREN STREET NW,WARD 4,38.969926,-77.034749,82cfa33cf8ad6f37947a808b9cd61e9c,79.81392671342223
69645753297,6216 NEW HAMPSHIRE AVENUE NE,WARD 4,38.965873,-77.002681,30135a4fd0a88b3ad5ff5f2117496787,0.0
68429764210,"E STREET NW
WASHINGTON,",WARD 2,38.895398,-77.039761,0ae44b8e7a452ae371d3bf1df6bf9c3c,0.0
55714621293,1352 KENYON STREET NW,WARD 1,38.929153,-77.031197,753788b3247a705c07f28aa22372fbab,5.276570142709383
63877219036,1005 1ST STREET NE,WARD 6,38.90331,-77.005319,f0f2a1994c7826350de6f01231810b6f,0.0
58571332136,1525 MONTANA AVENUE NE,WARD 5,38.922177,-76.982314,657067e0463f475b1a5ac7c98f03e989,8.072085258759238
54527314520,119 NEW YORK AVENUE NW,WARD 5,38.905986,-77.012975,a983f5ba76add3006170be9542df52b4,0.0
64954085500,2605 SHERMAN AVENUE NW,WARD 1,38.924142,-77.025154,dd0f59a35b628a450607113aa66d0fcb,6.496130317106663
55850288090,1001 4TH STREET NW,WARD 6,38.902879,-77.016175,79c02c135ce0e61ada6d940e8e1d4d65,0.0
67756603200,2501 MARTIN LUTHER KING JR AVENUE SE,WARD 8,38.859538,-76.99558,bdf1e49a201b53f149c03b5d2a5990db,0.0
58569477856,1401 44TH STREET NW,WARD 3,38.90701,-77.080803,570a9184004741b855422cb98938250a,0.0
65504291688,1925 BLADENSBURG ROAD NE,WARD 5,38.917174,-76.972584,06e2fc6c9cfe39f40ef42c606ea170df,0.0
64789808346,2228 MARTIN LUTHER KING JR AVENUE SE,WARD 8,38.863557,-76.990779,3ab0e1e02855fb561b1f38c0e811c3f7,0.0
54973126947,602 GALLATIN STREET NW,WARD 4,38.951887,-77.020171,94db197fc4ddd7b46f83ea19d42dbefe,42.71410182637303
69306407491,43711/2 BENNING ROAD NE,WARD 7,38.891753,-76.939695,5f26d11e4f0d3cf6806caac9bfb87917,0.0
53772375177,828 TAYLOR STREET NE,WARD 5,38.940723,-76.993534,1f4b17eff1b37c4317c40c93afe8fbdd,59.244038200966045
61877009776,4400 BLAINE STREET NE,WARD 7,38.891893,-76.93898,2f6945429a7423bb5c238ca95e73c673,0.0
53689345022,70 I STREET SE,WARD 6,38.879285,-77.007029,646a8841fe9b403495ede41dd0987c4f,0.0
61996131675,5127 NORTH CAPITOL STREET NE,WARD 5,38.953461,-77.008758,42329ad0f8a4ece3188fc671cdda5cbd,0.0
68726537612,200 F STREET NW,WARD 6,38.897009,-77.014073,50ec83396a03bf9577d8993b42627275,0.0
65003805056,5401 44TH STREET NW,WARD 3,38.959952,-77.0863,b5f1e66399394d868f9da652a712a69d,0.0
68560343233,1840 6TH STREET NW,WARD 2,38.915487,-77.020059,9a1b196779446d678e2d740ce1a79c84,0.0
55537478076,"WARD CIRCLE NW
WASHINGTON,",WARD 3,38.937936,-77.085883,d4bfdaed6bf7439ac1dfba88b22ca252,0.0
61985170196,1360 D STREET SE,WARD 6,38.884302,-76.986298,5f6face2ef4c5771cb77a1576e9fb0d0,36.33868834111271
58134806841,2501 Q STREET NW,WARD 2,38.911015,-77.052699,b5f4410b0a12de02003bf55f9b27dba0,64.87682239093948
65533391695,2033 BENNING ROAD NE,WARD 7,38.898301,-76.974171,6502678282234f56dc28ce8c7c348b84,0.0
66883998610,2119 M STREET NW,WARD 2,38.905266,-77.048527,291db0527cb0f0fe7607553a3b597800,0.0
59161082396,1420 18TH STREET SE,WARD 8,38.872988,-76.978894,20fb87d552cde5d34343bca85f9e977f,0.0
68606733635,150 M STREET NE,WARD 6,38.905644,-77.00416,934f18353cdd428b4093a3cdae5f33cb,0.0
69530597034,5101 GEORGIA AVENUE NW,WARD 4,38.952083,-77.027459,28445ab8bc84aaa790b3d701b9a4b288,0.0
58623696624,1438 ALABAMA AVENUE SE,WARD 8,38.846291,-76.983912,ab1db595ee0941edbaec39cd04cbd746,1.9434637838659943
53905131050,1441 K STREET NW,WARD 2,38.902636,-77.034059,e99d5a01581b966bcc14f66029621252,10.297483790349519
63231405179,2481 ALABAMA AVENUE SE,WARD 8,38.855701,-76.969974,58ff21b4943656c5ae4ff6daeb579b48,0.0
60952480755,1464 SPRING ROAD NW,WARD 1,38.937241,-77.035783,974d2181beffde507faf26dd554fd715,0.0
62429237780,25 PEABODY STREET NW,WARD 4,38.962698,-77.010696,e31bb5b3aa23ca37aa8d777c29de2f93,0.0
66765412003,1999 K STREET NW,WARD 2,38.902649,-77.044606,1b5c28b574d29166f36007506a2ca55d,0.0
54360885728,1064 WISCONSIN AVENUE NW,WARD 2,38.904514,-77.062792,92a13654b5a5c0df25f920152c4a1216,0.0
59941761688,1300 NORTH CAPITOL STREET NW,WARD 5,38.907482,-77.009187,55f8763586b916dc226a8f7792aee3cb,0.0
57023911738,1400 EAST CAPITOL STREET NE,WARD 6,38.890041,-76.985498,79b89464c06c01b858ac6df9cd397d35,7.340906251594741
55624030569,1221 DIVISION AVENUE NE,WARD 7,38.903279,-76.923889,1883af71fa5e3f57d76fe6eb4c8f1356,6.011342219894589
57998465207,1443 P STREET NW,WARD 2,38.909652,-77.033495,fe1e045ecad1e3a5d8497e2ae15151ca,6.056744797764139
