CRIMEID,CCN,REPORTDATE,ADDRESS,WARD,LATITUDE,LONGITUDE,severity_bucket,true_nearestintkey
54527727309,24031597,2024-02-29 01:47:00+00:00,3109 NAYLOR ROAD SE,WARD 8,38.852176,-76.963615,pdo,56dbfa7e0e131c61678f3305dd85e97e
57112325336,24096344,2024-06-24 06:49:00+00:00,5412 E STREET SE,WARD 7,38.881673,-76.923741,minor,6b20bda9270cd2dbf3c2280e95545ed1
62004734602,24198958,2024-12-25 00:04:00+00:00,300 16TH STREET NE,WARD 6,38.893319,-76.982461,fatal,c9029aa7491a54179b99bd1647522c36
55908326509,24067688,2024-05-06 05:42:00+00:00,5501 COLORADO AVENUE NW,WARD 4,38.956358,-77.032847,major,b0ab7fed2762b6c12f9c44f80ecbd48f
58685490503,24134228,2024-08-31 16:26:00+00:00,6316 EASTERN AVENUE NE,WARD 4,38.966974,-77.004095,fatal,038d8970d3ffeb65dfea72f2594bd36a
66881618586,25162949,2025-10-26 13:40:00+00:00,1427 MONTANA AVENUE NE,WARD 5,38.923355,-76.98403,minor,ee0b33171f5fb5f58e7567b13775ff94
63730898511,25062397,2025-04-28 11:50:00+00:00,"W STREET SE & MARTIN LUTHER KING JR AVENUE SE
WASHINGTON,",WARD 8,38.864864,-76.98978,minor,2aa5714c10c839a1a138234d8cc359df
60228560049,24167015,2024-10-27 18:00:00+00:00,1538 MONROE STREET NW,WARD 1,38.932177,-77.035803,pdo,8f7d38b87601413f9a755eb93d58dfe0
67852698851,25189837,2025-12-08 10:30:00+00:00,1509 NEW YORK AVENUE NE,WARD 5,38.916195,-76.982868,pdo,3859931e675f6d2b99347b253e483168
69211245148,26033067,2026-03-13 17:27:00+00:00,3401 STANTON ROAD SE,WARD 8,38.84555,-76.97948,minor,983681c4682c726175c8151f54a4a404
68628253050,26022698,2026-02-20 04:00:00+00:00,3023 MARTIN LUTHER KING JR AVENUE SE,WARD 8,38.844191,-76.99809,major,31e9b5fc1626d772f81f58034136f6ea
65247195095,25117589,2025-08-03 11:50:00+00:00,3236 WALBRIDGE PLACE NW,WARD 1,38.932668,-77.045614,major,c4cfae2928af9df4e82a42cde0862bb2
55868133829,24067333,2024-05-05 14:51:00+00:00,5401 SOUTH DAKOTA AVENUE NE,WARD 5,38.95527,-76.999404,minor,d7ad6b65f412342ff276b9e2d6ae6c24
70344185995,26061626,2026-05-08 02:56:00+00:00,"SCOTT CIRCLE NW
WASHINGTON,",WARD 2,38.907251,-77.03653,pdo,593fb38cb58e3d08988c61cf00ceb8ca
67302794739,25171298,2025-11-10 18:50:00+00:00,4701 MASSACHUSETTS AVENUE NW,WARD 3,38.943345,-77.09262,pdo,8e70677b494554f18264bd50f921a5d9
55532711897,24057743,2024-04-17 19:30:00+00:00,1503 NEW YORK AVENUE NE,WARD 5,38.916255,-76.983361,minor,3859931e675f6d2b99347b253e483168
62378593026,25009539,2025-01-21 04:00:00+00:00,3621 BENNING ROAD NE,WARD 7,38.89528,-76.953104,major,4cae29af1fb10be2b1cc80c12d6ffcbe
67527723192,25178350,2025-11-24 13:30:00+00:00,4801 13TH STREET NW,WARD 4,38.948639,-77.029437,pdo,5a13f942ad8663dd0d2c1b45de1e5768
57888788619,24113194,2024-07-24 07:30:00+00:00,216 NEW YORK AVENUE NW,WARD 6,38.905485,-77.014422,pdo,5b153b44684f312071c93c8fdefcbdc2
69837095221,26054900,2026-04-25 08:30:00+00:00,1854 ALABAMA AVENUE SE,WARD 8,38.84946,-76.977724,minor,89e935220a8ad38b27cc5edecb7eb0f4
67313498578,25171711,2025-11-11 20:20:00+00:00,1432 WISCONSIN AVENUE NW,WARD 2,38.90851,-77.063925,minor,848f71f87a4f2d4e369f0c7a4341a80d
69639647244,26047869,2026-04-11 17:20:00+00:00,814 RHODE ISLAND AVENUE NW,WARD 2,38.91167,-77.023795,minor,2f3c62686bcc6e99f50f44079d40b612
67236645568,25168997,2025-11-06 18:00:00+00:00,201 FLORIDA AVENUE NE,WARD 6,38.90787,-77.003514,pdo,d5d7c855aeaa420429658f311f3d349f
54744888351,24039101,2024-03-15 02:15:00+00:00,2498 ALABAMA AVENUE SE,WARD 8,38.856862,-76.969972,fatal,d42e475f65574b5233e85bb19c1ac3f9
53745446144,24001732,2024-01-04 12:55:00+00:00,3301 CLEVELAND AVENUE NW,WARD 3,38.929236,-77.065024,minor,25a5d7d73992194b4a271da699f68b34
68137852404,26005133,2026-01-12 06:29:00+00:00,535 EDGEWOOD STREET NE,WARD 5,38.923972,-76.998463,pdo,b25645fdf0a51a6485b0d045295ece04
55952457791,24068222,2024-05-07 01:39:00+00:00,"MADISON DRIVE NW
WASHINGTON,",WARD 2,38.890224,-77.032682,major,97202e7111006aed7957456c4be302d7
56620651098,24086730,2024-06-08 02:49:00+00:00,1700 16TH STREET SE,WARD 8,38.869462,-76.982012,minor,ce9b75f00a00ae2e6c2eeef0db4bdf2e
56084951721,24072679,2024-05-15 12:05:00+00:00,4545 42ND STREET NW,WARD 3,38.94925,-77.082041,pdo,fea7121c952cfa984d7861ac794a50b0
64139453684,25078368,2025-05-26 19:30:00+00:00,3829 DAVIS PLACE NW,WARD 3,38.924012,-77.076566,minor,d7ca54db4292706fe7742badf0cc96e0
68399174497,26015014,2026-02-03 05:00:00+00:00,1335 2ND STREET NE,WARD 6,38.908012,-77.003514,minor,9a43527e7f9dce31dee02849c2631aec
60892554151,24179967,2024-11-19 21:00:00+00:00,"11TH STREET SE
WASHINGTON,",WARD 6,38.877227,-76.992063,major,cbeccfda5c67372f33e05ee4545a3faa
64742507493,25097328,2025-06-29 08:30:00+00:00,1224 17TH STREET NW,WARD 2,38.906856,-77.038773,minor,e6405669db5e15e3f85968766a1d7df7
65386069954,25121243,2025-08-10 00:35:00+00:00,2901 NASH PLACE SE,WARD 7,38.875825,-76.968371,minor,76932af702446eaa1e137e56a4e561db
69413934513,26036899,2026-03-22 17:00:00+00:00,4908 EAST CAPITOL STREET NE,WARD 7,38.889994,-76.932006,major,62f637379c75db9c3643b4c25d2ad117
56632388399,24087371,2024-06-09 05:59:00+00:00,1317 9TH STREET NW,WARD 2,38.907776,-77.023467,major,12381b95b91bf587b88bfab3392ac9f2
64646239428,25093930,2025-06-23 12:32:00+00:00,D STREET NW & 2,WARD 6,38.894776,-77.013669,major,dc111eed249698877c2d88f078ac4a46
62105903531,25000837,2025-01-02 20:36:00+00:00,2456 ALABAMA AVENUE SE,WARD 8,38.852763,-76.970686,minor,dc3e3dd470e83e52c3895643c0347838
67912398433,25189436,2025-12-17 22:00:00+00:00,2099 WYOMING AVENUE NW,WARD 1,38.917915,-77.047323,pdo,a8640753bbbaf315c09f384eabad9d20
55602741300,24058858,2024-04-20 01:24:00+00:00,1201 L STREET NW,WARD 2,38.903738,-77.028432,minor,681241a02c366aa72f2eb7ba1c9f86b6
66362769762,25151218,2025-10-04 00:00:00+00:00,575 7TH STREET NW,WARD 2,38.89683,-77.021309,pdo,4f27ea0441a7beb69ddde6c07bd0e10f
67632427265,25181870,2025-12-02 08:17:00+00:00,3101 E STREET SE,WARD 7,38.882418,-76.962604,fatal,e1eedd895c6baf73c16d2e39c742563b
60861185541,24179131,2024-11-18 05:00:00+00:00,629 MELLON STREET SE,WARD 8,38.845596,-76.997713,pdo,3b58224e2c0788293a7fe8461bf090ff
64988043139,25107590,2025-07-16 22:00:00+00:00,800 7TH STREET NW,WARD 2,38.899814,-77.022147,minor,8cb36f025ba8390a745dc7a4693dc976
66061881287,25140818,2025-09-14 20:34:00+00:00,1450 EASTERN AVENUE NE,WARD 7,38.909631,-76.931268,minor,33643ce618314df828e7e0462f48b031
63689794014,25060010,2025-04-25 10:00:00+00:00,1025 50TH STREET NE,WARD 7,38.904666,-76.928336,minor,cb14af39399c8babb9dc128dd549736a
56563709493,24083996,2024-06-03 18:00:00+00:00,1106 49TH STREET NE,WARD 7,38.90496,-76.931667,minor,0023cf28e024c4b31fe5e5d18e5876cb
61428183959,24189671,2024-12-07 22:35:00+00:00,511 GRESHAM PLACE NW,WARD 1,38.927504,-77.020819,pdo,85a56f598dc238e47a7efec8b150ec27
69844359606,26055318,2026-04-26 03:30:00+00:00,1900 I STREET NW,WARD 2,38.901337,-77.043744,minor,77cb5a2300da0f1d155b8859d6a5d722
65524487545,25126777,2025-08-20 10:30:00+00:00,119 8TH STREET SE,WARD 6,38.888123,-76.994962,major,5acebe7ec9195741eb48f38722b0f5d1
66038081186,25139672,2025-09-12 19:45:00+00:00,718 14TH STREET NW,WARD 2,38.899014,-77.031951,minor,7dd9d86bc7747c3efeba6b3a75bf00fb
70315680220,26060699,2026-05-06 13:53:00+00:00,1127 HOWARD ROAD SE,WARD 8,38.861638,-76.994054,minor,e822a06e965889ae8b84982952ca95ed
56275080042,24076819,2024-05-20 20:00:00+00:00,1200 INDEPENDENCE AVENUE SW,WARD 2,38.887567,-77.02854,pdo,e5cacb0b80c4f9e28d294958e95f077b
58143768679,24112478,2024-07-22 22:27:00+00:00,700 CHESAPEAKE STREET SE,WARD 8,38.829452,-76.996604,fatal,1fc2a584a251546389337f1b82d40043
68301728946,26011386,2026-01-25 12:00:00+00:00,2958 2ND STREET SE,WARD 8,38.845646,-77.004429,pdo,e467bdd197d522b17ed66c50768379f1
57179976471,24097957,2024-06-27 11:40:00+00:00,200 L STREET SE,WARD 6,38.877696,-77.002952,pdo,dc402f49fb4d6afef5756e539e22ec69
70295567785,26060070,2026-05-04 12:36:00+00:00,1100 15TH STREET NW,WARD 2,38.903738,-77.034989,major,e99d5a01581b966bcc14f66029621252
57155779780,24096765,2024-06-25 12:57:00+00:00,1332 TRINIDAD AVENUE NE,WARD 5,38.904374,-76.9857,minor,da00ed8029d98cbf555ebde3238c9893
59729945491,24150716,2024-09-29 07:01:00+00:00,1701 13TH STREET NW,WARD 2,38.91261,-77.029372,fatal,42c0ef37c68aa962fb7fec87b4770295
65042323999,25109724,2025-07-20 20:49:00+00:00,1745 MASSACHUSETTS AVENUE SE,WARD 6,38.884999,-76.979001,minor,e8513ec51b977fcd04e6e1483fe4724c
53789559409,24006956,2024-01-14 06:00:00+00:00,"CONSTITUTION AVENUE NE
WASHINGTON,",WARD 6,38.892054,-77.008611,major,b352d937149d40c720063e6eaa67e792
64855486125,25102250,2025-07-07 18:45:00+00:00,6001 GEORGIA AVENUE NW,WARD 4,38.963146,-77.027855,pdo,b192305486f39c41ce08b6252667d036
64741052196,25097105,2025-06-28 22:35:00+00:00,5201 EAST CAPITOL STREET SE,WARD 7,38.889439,-76.927086,pdo,0b7303f3038e8f2de1a533d32524e363
58338071090,24124213,2024-08-08 11:50:00+00:00,700 COLUMBIA ROAD NW,WARD 1,38.928089,-77.023322,pdo,f8b0ef8fbafe450a996cc4dddc7a3d98
69611354847,26046755,2026-04-09 17:28:00+00:00,1155 16TH STREET NW,WARD 2,38.905329,-77.035851,minor,e21b530252631ffd92978189b09486c3
69201419751,26032799,2026-03-13 04:32:00+00:00,1750 MARTIN LUTHER KING JR AVENUE SE,WARD 8,38.868444,-76.988179,minor,9cac1e345180317440391973b261040b
58295033429,24122878,2024-08-11 07:13:00+00:00,4314 WHEELER ROAD SE,WARD 8,38.832198,-76.987213,pdo,548dbfd27df6b66d2c23465109576763
56036557687,24070516,2024-05-11 07:15:00+00:00,1110 U STREET NW,WARD 1,38.91685,-77.027585,pdo,8402eef0cc4f2e00269c5ce20db1fdcc
60867833485,24179591,2024-11-19 01:45:00+00:00,730 KENILWORTH AVENUE NE,WARD 7,38.900133,-76.946866,pdo,d8ea864b08821604977078ff7b4e1d1f
62153388573,25001968,2025-01-04 22:55:00+00:00,1611 16TH STREET NW,WARD 2,38.91187,-77.036121,minor,13973cf5f9e3e29be64b293d8ef1225a
65808829392,25136913,2025-09-07 20:16:00+00:00,4000 ALBEMARLE STREET NW,WARD 3,38.947903,-77.078853,minor,2e8cec9a5c74d2d04f01f9a081eb63c0
58624437904,24132687,2024-08-28 20:36:00+00:00,4901 BLAINE STREET NE,WARD 7,38.891706,-76.932911,minor,783555cb25a42abdd7dd308c6ded7b14
69431744108,26040104,2026-03-27 20:30:00+00:00,2604 NORTH CAPITOL STREET NW,WARD 5,38.923814,-77.009038,minor,6ada70176eef61591ddbe7278c62ff8d
63376515460,25044861,2025-03-28 09:30:00+00:00,1826 BENNING ROAD NE,WARD 5,38.89894,-76.976673,pdo,1ec8fa4bf32e690080fd3e8a82a3050d
65704083698,25134449,2025-09-03 12:03:00+00:00,832 15TH STREET NW,WARD 2,38.901335,-77.033916,minor,90dd85f57a902179ad4c2f066b190b19
60945367985,24181085,2024-11-21 20:00:00+00:00,2600 14TH STREET NW,WARD 1,38.923583,-77.032589,pdo,c31763b13d07804ca343fad9da1b7f2a
68421732961,26015763,2026-02-05 11:30:00+00:00,1501 27TH STREET SE,WARD 7,38.872127,-76.968969,pdo,85c150770e25c7e7012ce271288cee81
63017666929,25031453,2025-03-04 22:00:00+00:00,"L STREET NW
WASHINGTON,",WARD 2,38.903733,-77.027455,minor,fe86de764cf50b6d7b378434cab13800
69590575645,26046109,2026-04-08 14:20:00+00:00,2200 DECATUR PLACE NW,WARD 2,38.91335,-77.049043,pdo,7f4196c36bfa3c6ecd2b7eda275b2b36
67683384138,25183477,2025-12-05 14:47:00+00:00,1800 K STREET NW,WARD 2,38.902403,-77.042089,minor,ed64135f167a2c68bb41bbe0727bba05
59857915168,24153284,2024-10-03 21:01:00+00:00,3501 14TH STREET NW,WARD 1,38.934568,-77.032459,minor,af3a1b6e63dcdd129ff2e2e12bfdbd55
67532875704,25179190,2025-11-25 22:18:00+00:00,1925 BLADENSBURG ROAD NE,WARD 5,38.917174,-76.972584,minor,06e2fc6c9cfe39f40ef42c606ea170df
55759931849,24065464,2024-05-02 02:13:00+00:00,2237 MINNESOTA AVENUE SE,WARD 8,38.871807,-76.97356,major,5ec94f241eb07fa1e5b612768a0184d2
56630433157,24087312,2024-06-09 03:23:00+00:00,1001 11TH STREET NW,WARD 2,38.902774,-77.027039,minor,413b135951aedea4bd299d36fc3ed39b
57208969605,24099717,2024-06-30 06:00:00+00:00,2300 NEW YORK AVENUE NE,WARD 5,38.917789,-76.972087,pdo,06e2fc6c9cfe39f40ef42c606ea170df
55877787170,24067557,2024-05-05 23:50:00+00:00,2301 14TH STREET NW,WARD 1,38.920131,-77.03162,minor,872a7a70204b9dc55227e7f6ac426abd
54057232047,24018259,2024-02-05 15:45:00+00:00,727 BUTTERNUT STREET NW,WARD 4,38.973876,-77.022963,minor,0ed4889698c47ecc1339ad885ca73bc2
54756583760,24040334,2024-03-17 02:30:00+00:00,400 NEW YORK AVENUE NW,WARD 6,38.904476,-77.016178,minor,7e620166e9c84a7d1b94a3850241b407
60756046429,24174102,2024-11-09 05:00:00+00:00,3101 MOUNT PLEASANT STREET NW,WARD 1,38.928726,-77.037182,major,5e736990ad6565bc96417792be29108c
62213890465,25004039,2025-01-10 00:00:00+00:00,3101 GEORGIA AVENUE NW,WARD 1,38.929146,-77.022804,major,0c7345bf72b8825ca0badbd091d2e19f
67525174164,25178769,2025-11-25 01:19:00+00:00,4400 NANNIE HELEN BURROUGHS AVENUE NE,WARD 7,38.900726,-76.938862,pdo,0c9ad34a067735125f136f7029979ba0
68519306686,26018898,2026-02-11 23:35:00+00:00,3000 NASH PLACE SE,WARD 7,38.873827,-76.964522,fatal,ddc68979376660753dca8ae499fae44d
66101428023,25142314,2025-09-17 17:45:00+00:00,3663 GEORGIA AVENUE NW,WARD 1,38.936371,-77.024111,pdo,7ef29e9c2fb92a905f314f5ef8724e7e
57276361272,24101175,2024-07-02 20:40:00+00:00,104 KENILWORTH AVENUE NE,WARD 7,38.89058,-76.958062,pdo,ae5f33c6d669362c90dabb68fa6347f6
55192034018,24050431,2024-04-04 22:49:00+00:00,217 56TH STREET NE,WARD 7,38.891753,-76.921636,major,b52f9bc7a7e44986ba7ea940d0bcb87c
61399965342,24187925,2024-10-09 16:30:00+00:00,908 WAHLER PLACE SE,WARD 8,38.834163,-76.992083,pdo,a8a94366dc2490e9332a0a8aeefa6c7b
66026019239,25139300,2025-09-12 02:06:00+00:00,2701 NAYLOR ROAD SE,WARD 8,38.859264,-76.968204,major,81daf17ef8cc579d9c4132587255070b
64140951370,25078402,2025-05-26 21:02:00+00:00,400 VIRGINIA AVENUE SW,WARD 2,38.883928,-77.018198,minor,7d11772eccfe6044cd20b65a20c21e9b
67292639212,25170856,2025-11-10 00:30:00+00:00,925 7TH STREET SW,WARD 6,38.878705,-77.023062,major,6536bfbd7027cd5c44377e0a7168d2ec
57198450982,24099039,2024-06-29 02:00:00+00:00,1170 ABBEY PLACE NE,WARD 6,38.905488,-77.001297,minor,e50c400890d1aa439f341791437ea8c4
56924971192,24093804,2024-06-20 14:10:00+00:00,3132 RHODE ISLAND AVENUE NE,WARD 5,38.935491,-76.963818,pdo,7bd9166491a3883549c866f463c83e55
64839063817,25101439,2025-07-06 06:11:00+00:00,1300 U STREET NW,WARD 1,38.91659,-77.029945,pdo,46023dd7628bfaee4116ea951250fcf2
69642783026,26048088,2026-04-12 02:44:00+00:00,390 I STREET SW,WARD 6,38.879052,-77.017545,major,4c75aa377a158b9d9f2c9732160792d8
54077984995,24019319,2024-02-07 10:20:00+00:00,"FLORIDA AVENUE NE
WASHINGTON,",WARD 5,38.909214,-77.005338,pdo,a637d6d28b4123a90d8663e42c1e559b
57527500986,24106078,2024-07-11 12:30:00+00:00,4717 1ST STREET SW,WARD 8,38.82341,-77.005727,pdo,098a9098f6341cea8799fe2aa5a7400f
66373138687,25151982,2025-10-05 04:00:00+00:00,301 K STREET NE,WARD 6,38.902247,-77.002037,major,589679a79768f2b8f165755751dbd922
65656433866,25131871,2025-08-29 18:10:00+00:00,800 16TH STREET NW,WARD 2,38.900507,-77.037201,pdo,2c3f3fab58a593ee1aeb40f7be957c8b
54314839876,24027488,2024-02-22 14:40:00+00:00,4401 HAYES STREET NE,WARD 7,38.899729,-76.938978,minor,eeeb772297233a201ec60f6cac8b7a9f
66845449036,25160773,2025-10-22 14:15:00+00:00,1638 15TH STREET NW,WARD 2,38.91261,-77.034818,minor,560a1a90768861d85af7d894c5e0bc98
56003894134,24001218,2024-01-03 09:50:00+00:00,4901 SHEPHERD PARKWAY SW,WARD 8,38.81477,-77.018098,fatal,df7de51749cf62c0a05d6a934032bf08
70254733550,26058812,2026-05-02 22:35:00+00:00,815 T STREET NW,WARD 1,38.915732,-77.023473,pdo,fe408eaa596ff47aacc599cdd598b2c3
57935511996,24114302,2024-07-26 08:43:00+00:00,1746 33RD PLACE SE,WARD 7,38.868262,-76.957067,major,cf26d1be7bc119ed029041f9ad9e43f5
63948927966,25070077,2025-05-12 13:15:00+00:00,1216 SARATOGA AVENUE NE,WARD 5,38.922575,-76.989614,pdo,aac650bba16146c167375f2e19ec57d9
60371479821,24170814,2024-11-03 05:04:00+00:00,1151 BLADENSBURG ROAD NE,WARD 5,38.904971,-76.979885,minor,99d3eb60e28f3db6c1f363a95bc394a9
67568565332,25179593,2025-11-26 20:32:00+00:00,4929 KANSAS AVENUE NW,WARD 4,38.950848,-77.018762,minor,166d86b04d965dd03f979ebd56a988a5
56928254035,24094045,2024-06-20 20:58:00+00:00,1400 GOOD HOPE ROAD SE,WARD 8,38.866944,-76.985121,pdo,5033a68317725bb59d33f515a7343118
61878166360,24194958,2024-12-12 02:40:00+00:00,"MINNESOTA AVENUE SE & PENNSYLVANIA AVENUE SE
WASHINGTON,",WARD 7,38.873464,-76.970648,pdo,4408d7b3e15a2b8c4779622f65926d85
56418375844,24079128,2024-05-26 08:24:00+00:00,242 KENILWORTH AVENUE NE,WARD 7,38.892901,-76.955782,minor,6d5d5743d771206574906a43e4a624ec
63844495485,25066209,2025-05-05 21:47:00+00:00,1645 13TH STREET NW,WARD 2,38.91261,-77.029336,minor,42c0ef37c68aa962fb7fec87b4770295
61409075333,24188463,2024-12-05 19:45:00+00:00,101 NEW YORK AVENUE NE,WARD 5,38.908579,-77.003858,pdo,f58d995ee2327b19c0ff94910468b1cd
58507816228,24129808,2024-08-23 19:43:00+00:00,"PENNSYLVANIA AVENUE NW
WASHINGTON,",WARD 2,38.89375,-77.023493,pdo,5c715297f98fe77df73fde8ed1dfc505
62429657211,25011466,2025-01-25 01:30:00+00:00,"RHODE ISLAND AVENUE NE & SOUTH DAKOTA AVENUE NE
WASHINGTON,",WARD 5,38.931286,-76.971551,minor,12124139fb7af9a04b45137cc4be352f
60354614410,24169903,2024-11-01 18:45:00+00:00,5705 BLAIR ROAD NE,WARD 4,38.959079,-77.008353,major,0c9a2d511764093e864c4408313e3544
64026224068,25073431,2025-05-17 04:00:00+00:00,2011 KALORAMA ROAD NW,WARD 1,38.919416,-77.047159,pdo,022e1a38c1ee7b839af1a75d060c6926
69599110279,26046547,2026-04-09 06:23:00+00:00,4200 NANNIE HELEN BURROUGHS AVENUE NE,WARD 7,38.902168,-76.94182,major,8c94bf81399564ad3037c147b0f688b4
58434233100,24125912,2024-08-16 22:30:00+00:00,1108 9TH STREET NW,WARD 2,38.904607,-77.024012,pdo,093d7769a8befccd641c696d4d1028a4
62043006040,24200847,2024-12-29 09:15:00+00:00,4424 LINGAN ROAD NW,WARD 3,38.906821,-77.082867,minor,51e1c3efb5e9455e9f2115811c808341
66388652704,25152678,2025-10-06 20:14:00+00:00,1630 R STREET NW,WARD 2,38.912609,-77.037572,pdo,645e238458a0caa60a906555d6c10dcf
69497224453,26042675,2026-04-01 20:30:00+00:00,1050 1ST STREET NE,WARD 6,38.903435,-77.005886,minor,f0f2a1994c7826350de6f01231810b6f
65693811948,25133913,2025-08-09 16:20:00+00:00,500 NORTH CAPITOL STREET NW,WARD 6,38.896579,-77.009703,pdo,80ba30a3042a758dd0b3c888b695a205
63404492120,25045992,2025-03-30 20:38:00+00:00,2381 AINGER PLACE SE,WARD 8,38.857025,-76.971933,minor,bd3633a7d54307c63e66035467dde263
53632108466,24001256,2024-01-03 14:00:00+00:00,3458 PENNSYLVANIA AVENUE SE,WARD 7,38.866688,-76.953132,minor,b093162af48c2d5d273483d83229c058
53858040986,24010508,2024-01-22 07:10:00+00:00,2000 HALF STREET SW,WARD 6,38.865331,-77.010675,major,9f7de586e3d0745ea924b67c2e27fcad
66275770201,25147961,2025-09-27 22:08:00+00:00,2108 18TH STREET NW,WARD 1,38.918282,-77.04188,major,372e5bbe388665f1ac93296dfa162a51
56629826320,24087143,2024-06-09 22:30:00+00:00,1275 1ST STREET NE,WARD 6,38.906826,-77.005885,pdo,9570f0a3e7e4185c835b211ef17a6400
62328813413,25008423,2025-01-18 19:17:00+00:00,4117 13TH STREET NE,WARD 5,38.940322,-76.988303,minor,3700cec79fa68f7af0efcae152b9b706
66691076877,25156857,2025-10-14 20:48:00+00:00,5140 SOUTHERN AVENUE SE,WARD 7,38.878411,-76.928476,minor,30da27ab257ce0e05eaf04a732276c1c
59221335638,24141794,2024-09-14 04:15:00+00:00,4350 SOUTHERN AVENUE SE,WARD 7,38.872323,-76.936514,fatal,45abc74e7c7718770321cfce8691dff9
59703340005,24150576,2024-09-29 02:30:00+00:00,6400 GEORGIA AVENUE NW,WARD 4,38.967466,-77.027596,pdo,07497bb7298b21eddb9d8717649d2e8f
63955065244,25070334,2025-05-12 18:59:00+00:00,304 EASTERN AVENUE NE,WARD 7,38.892998,-76.909582,pdo,33df66a802baf590a8efa81a92b4fd69
56444614116,24080675,2024-05-28 23:10:00+00:00,901 17TH STREET NW,WARD 2,38.901723,-77.038518,minor,d617b9067d2ee1c386e5c7f68993a0dd
62663920244,25016230,2025-02-03 12:30:00+00:00,3972 MARTIN LUTHER KING JR AVENUE SW,WARD 8,38.831585,-77.009458,minor,40a2dce723f6c166229b85e02437bce9
63630110794,25056169,2025-04-18 04:00:00+00:00,3151 NEWTON STREET NE,WARD 5,38.933771,-76.962038,pdo,7f615f8d913f039dadffd60947a36c73
67806560625,25188033,2025-12-15 00:59:00+00:00,1428 9TH STREET NW,WARD 2,38.909645,-77.024185,minor,26a011133ca0da333a8bbdda24e8e293
55137181613,24048696,2024-04-01 18:20:00+00:00,"ALABAMA AVENUE SE & 5TH STREET SE
WASHINGTON,",WARD 8,38.843059,-76.999497,pdo,f7efb93c7890e14d185361173f89a1dc
60194771894,24165268,2024-10-24 17:00:00+00:00,701 E STREET NE,WARD 6,38.895947,-76.996167,minor,f0de7f5b1c66a67f9cd97d4d38d33333
55010657616,24045643,2024-03-26 22:04:00+00:00,3132 RHODE ISLAND AVENUE NE,WARD 5,38.935491,-76.963818,pdo,7bd9166491a3883549c866f463c83e55
63230726529,25038902,2025-03-18 14:00:00+00:00,5937 16TH STREET NW,WARD 4,38.962335,-77.035993,pdo,8986e78758a51edc6be0ba75d4c15d9f
64631874563,25093584,2025-06-22 20:30:00+00:00,1826 FLORIDA AVENUE NW,WARD 2,38.915919,-77.042683,minor,776358fa35d0da5e44b187ff22f11cdc
58434321425,24125836,2024-08-16 21:30:00+00:00,2265 8TH STREET NW,WARD 1,38.920501,-77.023047,minor,0366cfafa05d6d8b107e8d5b96c100ab
64606867280,25092960,2025-06-21 18:22:00+00:00,3663 GEORGIA AVENUE NW,WARD 1,38.936371,-77.024111,minor,7ef29e9c2fb92a905f314f5ef8724e7e
67297625347,25171104,2025-11-10 14:23:00+00:00,2305 SHERMAN AVENUE NW,WARD 1,38.920695,-77.024953,minor,a4f1c969e3860bd910d814c6f6f68863
68648801756,26023623,2026-02-22 00:20:00+00:00,"NEW YORK AVENUE NW & NORTH CAPITOL STREET NW
WASHINGTON,",WARD 5,38.907302,-77.009191,minor,55f8763586b916dc226a8f7792aee3cb
68233984413,26008879,2026-01-20 00:42:00+00:00,715 FLORIDA AVENUE NW,WARD 1,38.916751,-77.022433,pdo,1cca1fa4dbe75d26afef2bdc0437b2ca
67341518321,25172577,2025-11-13 13:10:00+00:00,501 RHODE ISLAND AVENUE NE,WARD 5,38.919892,-76.99952,major,37d91fcce74dc6af4b1d05d679289306
55855545687,24067283,2024-05-04 22:00:00+00:00,1629 KENILWORTH AVENUE NE,WARD 7,38.911878,-76.934139,pdo,77050ae29b15ed057e551ded85d528dc
66572638036,25152950,2025-10-07 09:00:00+00:00,398 7TH STREET NW,WARD 6,38.894795,-77.022128,major,da7d1baecc52ae4e958760ff95fbdfcd
62425649131,25011141,2025-01-22 23:35:00+00:00,1801 NEW YORK AVENUE NE,WARD 5,38.916606,-76.977828,pdo,a15584364f45053813710fb4e2143158
64260688250,25080662,2025-05-30 18:16:00+00:00,5100 CONNECTICUT AVENUE NW,WARD 3,38.955977,-77.070909,pdo,c6872def31b852ce8ffa2b286bea8e16
68250244809,26009439,2026-01-21 06:36:00+00:00,2401 MASSACHUSETTS AVENUE NW,WARD 2,38.914089,-77.052909,minor,ae6d7124af3cf5f074edf0df30c4649a
67959145670,25194041,2025-12-27 05:00:00+00:00,1900 PENNSYLVANIA AVENUE NW,WARD 2,38.899577,-77.044271,pdo,f391cc709294a08a6c4016d779578c16
65533221451,25127106,2025-08-20 22:50:00+00:00,1531 MONTANA AVENUE NE,WARD 5,38.92209,-76.982185,minor,657067e0463f475b1a5ac7c98f03e989
56452804397,24080260,2024-05-28 11:00:00+00:00,2929 PENNSYLVANIA AVENUE SE,WARD 7,38.870741,-76.965119,pdo,3eadd2d53012060439bb71dabd26870b
55005699676,24044230,2024-03-24 08:30:00+00:00,315 36TH STREET NE,WARD 7,38.894089,-76.954489,fatal,00ef01473e663b6e0e28488bf3653acc
67703764643,25184066,2025-12-06 18:10:00+00:00,2551 MASSACHUSETTS AVENUE NW,WARD 2,38.916863,-77.057098,minor,588f3750b5a1075c5e28d5d299f72bf7
